window_index,score,detected_anomaly
1497,0.580917,0
1498,0.581005,0
1499,0.581218,0
1500,0.581417,0
1501,0.581443,0
1502,0.581809,0
1503,0.581814,0
1504,0.582058,0
1505,0.582071,0
1506,0.582106,0
1507,0.58223,0
1508,0.582504,0
1509,0.582778,0
1510,0.582782,0
1511,0.582883,0
1512,0.582938,0
1513,0.582967,0
1514,0.58312,0
1515,0.583145,0
1516,0.583207,0
1517,0.583252,0
1518,0.583265,0
1519,0.583324,0
1520,0.58348,0
1521,0.583538,0
1522,0.583679,0
1523,0.584026,0
1524,0.584185,0
1525,0.584329,0
1526,0.584734,0
1527,0.584874,0
1528,0.585363,0
1529,0.585822,0
1530,0.586083,0
1531,0.586181,0
1532,0.586209,0
1533,0.586508,0
1534,0.586759,0
1535,0.58677,0
1536,0.58681,0
1537,0.586813,0
1538,0.587034,0
1539,0.587059,0
1540,0.587212,0
1541,0.587393,0
1542,0.587445,0
1543,0.587541,0
1544,0.587546,0
1545,0.587563,0
1546,0.587616,0
1547,0.587619,0
1548,0.587717,0
1549,0.587719,0
1550,0.58794,0
1551,0.588335,0
1552,0.588494,0
1553,0.589048,0
1554,0.589099,0
1555,0.589209,0
1556,0.589226,0
1557,0.589235,0
1558,0.589338,0
1559,0.589426,0
1560,0.589895,0
1561,0.589905,0
1562,0.589953,0
1563,0.590145,0
1564,0.590263,0
1565,0.590291,0
1566,0.590321,0
1567,0.590381,0
1568,0.59043,0
1569,0.590482,0
1570,0.590559,0
1571,0.590668,0
1572,0.590778,0
1573,0.590884,0
1574,0.590914,0
1575,0.590924,0
1576,0.590928,0
1577,0.591598,0
1578,0.591886,0
1579,0.592022,0
1580,0.592043,0
1581,0.59209,0
1582,0.592122,0
1583,0.592126,0
1584,0.592201,0
1585,0.592234,0
1586,0.592428,0
1587,0.592807,0
1588,0.593052,0
1589,0.593338,0
1590,0.593495,0
1591,0.59353,0
1592,0.593659,0
1593,0.593709,0
1594,0.59379,0
1595,0.594614,0
1596,0.594758,0
1597,0.594965,0
1598,0.59503,0
1599,0.595138,0
1600,0.595253,0
1601,0.595408,0
1602,0.59541,0
1603,0.59543,0
1604,0.595543,0
1605,0.595575,0
1606,0.596418,0
1607,0.596477,0
1608,0.596603,0
1609,0.596709,0
1610,0.596894,0
1611,0.597278,0
1612,0.597324,0
1613,0.597566,0
1614,0.598138,0
1615,0.598141,0
1616,0.598143,0
1617,0.598199,0
1618,0.598234,0
1619,0.598394,0
1620,0.599414,0
1621,0.599477,0
1622,0.5996,0
1623,0.599653,0
1624,0.599705,0
1625,0.599848,0
1626,0.599911,0
1627,0.600303,0
1628,0.60057,0
1629,0.600607,0
1630,0.600676,0
1631,0.600747,0
1632,0.601091,0
1633,0.601296,0
1634,0.601387,0
1635,0.601388,0
1636,0.601488,0
1637,0.60168,0
1638,0.601959,0
1639,0.602107,0
1640,0.602137,0
1641,0.602248,0
1642,0.602266,0
1643,0.602448,0
1644,0.602497,0
1645,0.602592,0
1646,0.602685,0
1647,0.603107,0
1648,0.60322,0
1649,0.603321,0
1650,0.603518,0
1651,0.603659,0
1652,0.603792,0
1653,0.604032,0
1654,0.60412,0
1655,0.604344,0
1656,0.604506,0
1657,0.604648,0
1658,0.604864,0
1659,0.605022,0
1660,0.605108,0
1661,0.605459,0
1662,0.605566,0
1663,0.605673,0
1664,0.605757,0
1665,0.605833,0
1666,0.605915,0
1667,0.605966,0
1668,0.606055,0
1669,0.606279,0
1670,0.60647,0
1671,0.606514,0
1672,0.606523,0
1673,0.606611,0
1674,0.606708,0
1675,0.607666,0
1676,0.607703,0
1677,0.608291,0
1678,0.608384,0
1679,0.608396,0
1680,0.6084,0
1681,0.60875,0
1682,0.608809,0
1683,0.608969,0
1684,0.609097,0
1685,0.60935,0
1686,0.609545,0
1687,0.60975,0
1688,0.609856,0
1689,0.609905,0
1690,0.610048,0
1691,0.61064,0
1692,0.610675,0
1693,0.610789,0
1694,0.611251,0
1695,0.611519,0
1696,0.611547,0
1697,0.611551,0
1698,0.611751,0
1699,0.611781,0
1700,0.611937,0
1701,0.612023,0
1702,0.612104,0
1703,0.61225,0
1704,0.612465,0
1705,0.612514,0
1706,0.612743,0
1707,0.612846,0
1708,0.612968,0
1709,0.613007,0
1710,0.613083,0
1711,0.61321,0
1712,0.613219,0
1713,0.613379,0
1714,0.613455,0
1715,0.613591,0
1716,0.613703,0
1717,0.613751,0
1718,0.613821,0
1719,0.614359,0
1720,0.614546,0
1721,0.61457,0
1722,0.61476,0
1723,0.614922,0
1724,0.614954,0
1725,0.615111,0
1726,0.615255,0
1727,0.615373,0
1728,0.615411,0
1729,0.61542,0
1730,0.615649,0
1731,0.615785,0
1732,0.615885,0
1733,0.616276,0
1734,0.61675,0
1735,0.617019,0
1736,0.617229,0
1737,0.617584,0
1738,0.617609,0
1739,0.617914,0
1740,0.618243,0
1741,0.618629,0
1742,0.618874,0
1743,0.619153,0
1744,0.619168,0
1745,0.619223,0
1746,0.619343,0
1747,0.61955,0
1748,0.61956,0
1749,0.619626,0
1750,0.619715,0
1751,0.619827,0
1752,0.62076,0
1753,0.620767,0
1754,0.62177,0
1755,0.621965,0
1756,0.622036,0
1757,0.622467,0
1758,0.623007,0
1759,0.623085,0
1760,0.623164,0
1761,0.623214,0
1762,0.623336,0
1763,0.623545,0
1764,0.623653,0
1765,0.623811,0
1766,0.624229,0
1767,0.624336,0
1768,0.624411,0
1769,0.62442,0
1770,0.624515,0
1771,0.624913,0
1772,0.625358,0
1773,0.625583,0
1774,0.625585,0
1775,0.625978,0
1776,0.626193,0
1777,0.627025,0
1778,0.627042,0
1779,0.627115,0
1780,0.627271,0
1781,0.627416,0
1782,0.627821,0
1783,0.628435,0
1784,0.628482,0
1785,0.628615,0
1786,0.628666,0
1787,0.628767,0
1788,0.628938,0
1789,0.628961,0
1790,0.629323,0
1791,0.629874,0
1792,0.629971,0
1793,0.629975,0
1794,0.62999,0
1795,0.630072,0
1796,0.630081,0
1797,0.630497,0
1798,0.630518,0
1799,0.631027,0
1800,0.631073,0
1801,0.631131,0
1802,0.631148,0
1803,0.631167,0
1804,0.631843,0
1805,0.63185,0
1806,0.631868,0
1807,0.631945,0
1808,0.632099,0
1809,0.632115,0
1810,0.632227,0
1811,0.632519,0
1812,0.632552,0
1813,0.632641,0
1814,0.632826,0
1815,0.63296,0
1816,0.633151,0
1817,0.633401,0
1818,0.633433,0
1819,0.633594,0
1820,0.63365,0
1821,0.634383,0
1822,0.634598,0
1823,0.634605,0
1824,0.635132,0
1825,0.635223,0
1826,0.635734,0
1827,0.636208,0
1828,0.636729,0
1829,0.636846,0
1830,0.636921,0
1831,0.637035,0
1832,0.637253,0
1833,0.638215,0
1834,0.638348,0
1835,0.638451,0
1836,0.638553,0
1837,0.638607,0
1838,0.639034,0
1839,0.639152,0
1840,0.639416,0
1841,0.639437,0
1842,0.639825,0
1843,0.640107,0
1844,0.640237,0
1845,0.640351,0
1846,0.640458,0
1847,0.640506,0
1848,0.640584,0
1849,0.640664,0
1850,0.641148,0
1851,0.641418,0
1852,0.642197,0
1853,0.642239,0
1854,0.642308,0
1855,0.642323,0
1856,0.642375,0
1857,0.642442,0
1858,0.642454,0
1859,0.642898,0
1860,0.643306,0
1861,0.643368,0
1862,0.643626,0
1863,0.643655,0
1864,0.64383,0
1865,0.644349,0
1866,0.644781,0
1867,0.644878,0
1868,0.644913,0
1869,0.645041,0
1870,0.645069,0
1871,0.645155,0
1872,0.645303,0
1873,0.645753,0
1874,0.64581,0
1875,0.646052,0
1876,0.646101,0
1877,0.646523,0
1878,0.646548,0
1879,0.646669,0
1880,0.646675,0
1881,0.646951,0
1882,0.647196,0
1883,0.647378,0
1884,0.647562,0
1885,0.647681,0
1886,0.648544,0
1887,0.648603,0
1888,0.648613,0
1889,0.648902,0
1890,0.649139,0
1891,0.649514,0
1892,0.649538,0
1893,0.649632,0
1894,0.649657,0
1895,0.649684,0
1896,0.64971,0
1897,0.649757,0
1898,0.650121,0
1899,0.65019,0
1900,0.650301,0
1901,0.650508,0
1902,0.650658,0
1903,0.651124,0
1904,0.651197,0
1905,0.651474,0
1906,0.651533,0
1907,0.651556,0
1908,0.651572,0
1909,0.651689,0
1910,0.651874,0
1911,0.651899,0
1912,0.652207,0
1913,0.652329,0
1914,0.652624,0
1915,0.652706,0
1916,0.652835,0
1917,0.652896,0
1918,0.653043,0
1919,0.65305,0
1920,0.653176,0
1921,0.653244,0
1922,0.653643,0
1923,0.653707,0
1924,0.654175,0
1925,0.654605,0
1926,0.655218,0
1927,0.655308,0
1928,0.655494,0
1929,0.655515,0
1930,0.655977,0
1931,0.65602,0
1932,0.656064,0
1933,0.656131,0
1934,0.656289,0
1935,0.656329,0
1936,0.656429,0
1937,0.656755,0
1938,0.656972,0
1939,0.657383,0
1940,0.658184,0
1941,0.658372,0
1942,0.658417,0
1943,0.658502,0
1944,0.65852,0
1945,0.658586,0
1946,0.658725,0
1947,0.658781,0
1948,0.659301,0
1949,0.659402,0
1950,0.659502,0
1951,0.659594,0
1952,0.65969,0
1953,0.65977,0
1954,0.659839,0
1955,0.660069,0
1956,0.660362,0
1957,0.660405,0
1958,0.6605,0
1959,0.660534,0
1960,0.660578,0
1961,0.660586,0
1962,0.660624,0
1963,0.660716,0
1964,0.66072,0
1965,0.660762,0
1966,0.660832,0
1967,0.660923,0
1968,0.660998,0
1969,0.661073,0
1970,0.66116,0
1971,0.661245,0
1972,0.662498,0
1973,0.662777,0
1974,0.662807,0
1975,0.662886,0
1976,0.663194,0
1977,0.663277,0
1978,0.663351,0
1979,0.663374,0
1980,0.663422,0
1981,0.663506,0
1982,0.663712,0
1983,0.663844,0
1984,0.6641,0
1985,0.664115,0
1986,0.664307,0
1987,0.66432,0
1988,0.664439,0
1989,0.664618,0
1990,0.665207,0
1991,0.665567,0
1992,0.665767,0
1993,0.666032,0
1994,0.666275,0
1995,0.666427,0
1996,0.666435,0
1997,0.66645,0
1998,0.666477,0
1999,0.666503,0
2000,0.666541,0
2001,0.66688,0
2002,0.666965,0
2003,0.666988,0
2004,0.667438,0
2005,0.667538,0
2006,0.667709,0
2007,0.667789,0
2008,0.667789,0
2009,0.667918,0
2010,0.667923,0
2011,0.667978,0
2012,0.668039,0
2013,0.668312,0
2014,0.668557,0
2015,0.66882,0
2016,0.668945,0
2017,0.668954,0
2018,0.669005,0
2019,0.669094,0
2020,0.669112,0
2021,0.669312,0
2022,0.669764,0
2023,0.669931,0
2024,0.670107,0
2025,0.670177,0
2026,0.670292,0
2027,0.670337,0
2028,0.670798,0
2029,0.670882,0
2030,0.670931,0
2031,0.670988,0
2032,0.671149,0
2033,0.671349,0
2034,0.671487,0
2035,0.671605,0
2036,0.672117,0
2037,0.672138,0
2038,0.672506,0
2039,0.672522,0
2040,0.672548,0
2041,0.673051,0
2042,0.673343,0
2043,0.673491,0
2044,0.673873,0
2045,0.674004,0
2046,0.674029,0
2047,0.67412,0
2048,0.674257,0
2049,0.674328,0
2050,0.674353,0
2051,0.674361,0
2052,0.674373,0
2053,0.674655,0
2054,0.674694,0
2055,0.675034,0
2056,0.675079,0
2057,0.675289,0
2058,0.675565,0
2059,0.675658,0
2060,0.675857,0
2061,0.675867,0
2062,0.67591,0
2063,0.675939,0
2064,0.676103,0
2065,0.67611,0
2066,0.676305,0
2067,0.676322,0
2068,0.676357,0
2069,0.676566,0
2070,0.676671,0
2071,0.676793,0
2072,0.676939,0
2073,0.677051,0
2074,0.677213,0
2075,0.677322,0
2076,0.677414,0
2077,0.677471,0
2078,0.677653,0
2079,0.678031,0
2080,0.678132,0
2081,0.67826,0
2082,0.67826,0
2083,0.678391,0
2084,0.678406,0
2085,0.678464,0
2086,0.678651,0
2087,0.678684,0
2088,0.679159,0
2089,0.679301,0
2090,0.679361,0
2091,0.679602,0
2092,0.680071,0
2093,0.680162,0
2094,0.680333,0
2095,0.680731,0
2096,0.680811,0
2097,0.680861,0
2098,0.680921,0
2099,0.680959,0
2100,0.681255,0
2101,0.681317,0
2102,0.68137,0
2103,0.68137,0
2104,0.681562,0
2105,0.681649,0
2106,0.681709,0
2107,0.681716,0
2108,0.681783,0
2109,0.681917,0
2110,0.681983,0
2111,0.682406,0
2112,0.682931,0
2113,0.683465,0
2114,0.683596,0
2115,0.683975,0
2116,0.683987,0
2117,0.684113,0
2118,0.6842,0
2119,0.684485,0
2120,0.684513,0
2121,0.684645,0
2122,0.684668,0
2123,0.684876,0
2124,0.684995,0
2125,0.685055,0
2126,0.685265,0
2127,0.685412,0
2128,0.685599,0
2129,0.685739,0
2130,0.685925,0
2131,0.686263,0
2132,0.68628,0
2133,0.686348,0
2134,0.686425,0
2135,0.686517,0
2136,0.686559,0
2137,0.686647,0
2138,0.68666,0
2139,0.686719,0
2140,0.686783,0
2141,0.686818,0
2142,0.686933,0
2143,0.687394,0
2144,0.687474,0
2145,0.68764,0
2146,0.687827,0
2147,0.687834,0
2148,0.688339,0
2149,0.68846,0
2150,0.688621,0
2151,0.688683,0
2152,0.68902,0
2153,0.690345,0
2154,0.690665,0
2155,0.691479,0
2156,0.691745,0
2157,0.692038,0
2158,0.692045,0
2159,0.692149,0
2160,0.692402,0
2161,0.69242,0
2162,0.692451,0
2163,0.692562,0
2164,0.692734,0
2165,0.692802,0
2166,0.692804,0
2167,0.692962,0
2168,0.693183,0
2169,0.693707,0
2170,0.693763,0
2171,0.693858,0
2172,0.693899,0
2173,0.693936,0
2174,0.69402,0
2175,0.694136,0
2176,0.694209,0
2177,0.69467,0
2178,0.695117,0
2179,0.695446,0
2180,0.695503,0
2181,0.695534,0
2182,0.695537,0
2183,0.695628,0
2184,0.695744,0
2185,0.69583,0
2186,0.695838,0
2187,0.695839,0
2188,0.696255,0
2189,0.696575,0
2190,0.69681,0
2191,0.696883,0
2192,0.696994,0
2193,0.697375,0
2194,0.697721,0
2195,0.698003,0
2196,0.698129,0
2197,0.69815,0
2198,0.698364,0
2199,0.698886,0
2200,0.698949,0
2201,0.699826,0
2202,0.699829,0
2203,0.699942,0
2204,0.699958,0
2205,0.700151,0
2206,0.700199,0
2207,0.700484,0
2208,0.7005,0
2209,0.700861,0
2210,0.700962,0
2211,0.701036,0
2212,0.701198,0
2213,0.701225,0
2214,0.701619,0
2215,0.701682,0
2216,0.701743,0
2217,0.701944,0
2218,0.702007,0
2219,0.702463,0
2220,0.702483,0
2221,0.702923,0
2222,0.703047,0
2223,0.70342,0
2224,0.703605,0
2225,0.7041,0
2226,0.704172,0
2227,0.70428,0
2228,0.704332,0
2229,0.704555,0
2230,0.704741,0
2231,0.704921,0
2232,0.704958,0
2233,0.704962,0
2234,0.705214,0
2235,0.705239,0
2236,0.705328,0
2237,0.705349,0
2238,0.70561,0
2239,0.70567,0
2240,0.705686,0
2241,0.705692,0
2242,0.705718,0
2243,0.705797,0
2244,0.70592,0
2245,0.705947,0
2246,0.705971,0
2247,0.706143,0
2248,0.706276,0
2249,0.707181,0
2250,0.707196,0
2251,0.707201,0
2252,0.707237,0
2253,0.707718,0
2254,0.707874,0
2255,0.707955,0
2256,0.707987,0
2257,0.70805,0
2258,0.708201,0
2259,0.708238,0
2260,0.708243,0
2261,0.7084,0
2262,0.708447,0
2263,0.708762,0
2264,0.708975,0
2265,0.709179,0
2266,0.709406,0
2267,0.709512,0
2268,0.710101,0
2269,0.710136,0
2270,0.710368,0
2271,0.710513,0
2272,0.710568,0
2273,0.710591,0
2274,0.710752,0
2275,0.711172,0
2276,0.711372,0
2277,0.711702,0
2278,0.711708,0
2279,0.711727,0
2280,0.711855,0
2281,0.712278,0
2282,0.712436,0
2283,0.712611,0
2284,0.712712,0
2285,0.71299,0
2286,0.713161,0
2287,0.71318,0
2288,0.713641,0
2289,0.713717,0
2290,0.714287,0
2291,0.714406,0
2292,0.714757,0
2293,0.714858,0
2294,0.714993,0
2295,0.714996,0
2296,0.715227,0
2297,0.715338,0
2298,0.715341,0
2299,0.715694,0
2300,0.715731,0
2301,0.715749,0
2302,0.716042,0
2303,0.716105,0
2304,0.716269,0
2305,0.716335,0
2306,0.716382,0
2307,0.716715,0
2308,0.716761,0
2309,0.716765,0
2310,0.716786,0
2311,0.717002,0
2312,0.717047,0
2313,0.717078,0
2314,0.717106,0
2315,0.71718,0
2316,0.717203,0
2317,0.717338,0
2318,0.717385,0
2319,0.717466,0
2320,0.717531,0
2321,0.717628,0
2322,0.717932,0
2323,0.717967,0
2324,0.717967,0
2325,0.718008,0
2326,0.718159,0
2327,0.718381,0
2328,0.718747,0
2329,0.718903,0
2330,0.718904,0
2331,0.719078,0
2332,0.719282,0
2333,0.719526,0
2334,0.719586,0
2335,0.719814,0
2336,0.719869,0
2337,0.719971,0
2338,0.719987,0
2339,0.72014,0
2340,0.720235,0
2341,0.720362,0
2342,0.72047,0
2343,0.720529,0
2344,0.72085,0
2345,0.72109,0
2346,0.721297,0
2347,0.721451,0
2348,0.72149,0
2349,0.721515,0
2350,0.722067,0
2351,0.722184,0
2352,0.722567,0
2353,0.722574,0
2354,0.722611,0
2355,0.722977,0
2356,0.723055,0
2357,0.723184,0
2358,0.723317,0
2359,0.723367,0
2360,0.723408,0
2361,0.723445,0
2362,0.723487,0
2363,0.723512,0
2364,0.723857,0
2365,0.723874,0
2366,0.724369,0
2367,0.72438,0
2368,0.724427,0
2369,0.724427,0
2370,0.724432,0
2371,0.724438,0
2372,0.724552,0
2373,0.724643,0
2374,0.724768,0
2375,0.724802,0
2376,0.725011,0
2377,0.725024,0
2378,0.725047,0
2379,0.72508,0
2380,0.725124,0
2381,0.725427,0
2382,0.725507,0
2383,0.725756,0
2384,0.725789,0
2385,0.725885,0
2386,0.725939,0
2387,0.726299,0
2388,0.726571,0
2389,0.726632,0
2390,0.726801,0
2391,0.726936,0
2392,0.72694,0
2393,0.727182,0
2394,0.727185,0
2395,0.727273,0
2396,0.727419,0
2397,0.727434,0
2398,0.727542,0
2399,0.727994,0
2400,0.728257,0
2401,0.728433,0
2402,0.728576,0
2403,0.728581,0
2404,0.728634,0
2405,0.728663,0
2406,0.728807,0
2407,0.728874,0
2408,0.728876,0
2409,0.729079,0
2410,0.729132,0
2411,0.729191,0
2412,0.729408,0
2413,0.729409,0
2414,0.729531,0
2415,0.729554,0
2416,0.729582,0
2417,0.729728,0
2418,0.729739,0
2419,0.729804,0
2420,0.730112,0
2421,0.730233,0
2422,0.730408,0
2423,0.730511,0
2424,0.730605,0
2425,0.730618,0
2426,0.731064,0
2427,0.731197,0
2428,0.731292,0
2429,0.731333,0
2430,0.73157,0
2431,0.731723,0
2432,0.732049,0
2433,0.732298,0
2434,0.732561,0
2435,0.73263,0
2436,0.732838,0
2437,0.732881,0
2438,0.733216,0
2439,0.733359,0
2440,0.733639,0
2441,0.733826,0
2442,0.733913,0
2443,0.73393,0
2444,0.734068,0
2445,0.734139,0
2446,0.734254,0
2447,0.734363,0
2448,0.734367,0
2449,0.734428,0
2450,0.734513,0
2451,0.734869,0
2452,0.734897,0
2453,0.735035,0
2454,0.735055,0
2455,0.73511,0
2456,0.735224,0
2457,0.735393,0
2458,0.735465,0
2459,0.7355,0
2460,0.73568,0
2461,0.736056,0
2462,0.736198,0
2463,0.736572,0
2464,0.736612,0
2465,0.736942,0
2466,0.737182,0
2467,0.737236,0
2468,0.737335,0
2469,0.737349,0
2470,0.737378,0
2471,0.737448,0
2472,0.737636,0
2473,0.737771,0
2474,0.737867,0
2475,0.737867,0
2476,0.738002,0
2477,0.738285,0
2478,0.738338,0
2479,0.738437,0
2480,0.738462,0
2481,0.738498,0
2482,0.738569,0
2483,0.738646,0
2484,0.73912,0
2485,0.739156,0
2486,0.73935,0
2487,0.739741,0
2488,0.739928,0
2489,0.739982,0
2490,0.740095,0
2491,0.74032,0
2492,0.740326,0
2493,0.740473,0
2494,0.740505,0
2495,0.740606,0
2496,0.740848,0
2497,0.740976,0
2498,0.741268,0
2499,0.741435,0
2500,0.74188,0
2501,0.741979,0
2502,0.74204,0
2503,0.742255,0
2504,0.742682,0
2505,0.743047,0
2506,0.743134,0
2507,0.743216,0
2508,0.743283,0
2509,0.743344,0
2510,0.74339,0
2511,0.743673,0
2512,0.743823,0
2513,0.744367,0
2514,0.744573,0
2515,0.744755,0
2516,0.744811,0
2517,0.744823,0
2518,0.74579,0
2519,0.745822,0
2520,0.746099,0
2521,0.746143,0
2522,0.746167,0
2523,0.746169,0
2524,0.746174,0
2525,0.746277,0
2526,0.746507,0
2527,0.746532,0
2528,0.746569,0
2529,0.74672,0
2530,0.746738,0
2531,0.74677,0
2532,0.746905,0
2533,0.746916,0
2534,0.74714,0
2535,0.747159,0
2536,0.747798,0
2537,0.747934,0
2538,0.747957,0
2539,0.748132,0
2540,0.748299,0
2541,0.748301,0
2542,0.748441,0
2543,0.748845,0
2544,0.748947,0
2545,0.749119,0
2546,0.749294,0
2547,0.749398,0
2548,0.749514,0
2549,0.749797,0
2550,0.749913,0
2551,0.750093,0
2552,0.750354,0
2553,0.750367,0
2554,0.750598,0
2555,0.750648,0
2556,0.750735,0
2557,0.750745,0
2558,0.750746,0
2559,0.751369,0
2560,0.751483,0
2561,0.751555,0
2562,0.75162,0
2563,0.751692,0
2564,0.751709,0
2565,0.751859,0
2566,0.752118,0
2567,0.752305,0
2568,0.752319,0
2569,0.752418,0
2570,0.752447,0
2571,0.752513,0
2572,0.75275,0
2573,0.752874,0
2574,0.753024,0
2575,0.753085,0
2576,0.753207,0
2577,0.753257,0
2578,0.753323,0
2579,0.753463,0
2580,0.753526,0
2581,0.753646,0
2582,0.753977,0
2583,0.754269,0
2584,0.754414,0
2585,0.75442,0
2586,0.754485,0
2587,0.754671,0
2588,0.754759,0
2589,0.75476,0
2590,0.754823,0
2591,0.754859,0
2592,0.754965,0
2593,0.755032,0
2594,0.755089,0
2595,0.755101,0
2596,0.755407,0
2597,0.755426,0
2598,0.755463,0
2599,0.755596,0
2600,0.755957,0
2601,0.755979,0
2602,0.756017,0
2603,0.756115,0
2604,0.756154,0
2605,0.756323,0
2606,0.756374,0
2607,0.75669,0
2608,0.756812,0
2609,0.756875,0
2610,0.75699,0
2611,0.757088,0
2612,0.757245,0
2613,0.757604,0
2614,0.757629,0
2615,0.757771,0
2616,0.75814,0
2617,0.75824,0
2618,0.758491,0
2619,0.758588,0
2620,0.758701,0
2621,0.758818,0
2622,0.758843,0
2623,0.758956,0
2624,0.758976,0
2625,0.759237,0
2626,0.759718,0
2627,0.759725,0
2628,0.759805,0
2629,0.760192,0
2630,0.760216,0
2631,0.760319,0
2632,0.760925,0
2633,0.760933,0
2634,0.761367,0
2635,0.761585,0
2636,0.761822,0
2637,0.761932,0
2638,0.762104,0
2639,0.762281,0
2640,0.762307,0
2641,0.762514,0
2642,0.762591,0
2643,0.763174,0
2644,0.763176,0
2645,0.763281,0
2646,0.763809,0
2647,0.763913,0
2648,0.764078,0
2649,0.76417,0
2650,0.76436,0
2651,0.764487,0
2652,0.764506,0
2653,0.764838,0
2654,0.765054,0
2655,0.7653,0
2656,0.765398,0
2657,0.76543,0
2658,0.765623,0
2659,0.765662,0
2660,0.76571,0
2661,0.765713,0
2662,0.765786,0
2663,0.766346,0
2664,0.766535,0
2665,0.76663,0
2666,0.766641,0
2667,0.766957,0
2668,0.766961,0
2669,0.767078,0
2670,0.767083,0
2671,0.767122,0
2672,0.767142,0
2673,0.767427,0
2674,0.767595,0
2675,0.767915,0
2676,0.76801,0
2677,0.768167,0
2678,0.768437,0
2679,0.768467,0
2680,0.768471,0
2681,0.76853,0
2682,0.768532,0
2683,0.768825,0
2684,0.768869,0
2685,0.768893,0
2686,0.769195,0
2687,0.769212,0
2688,0.769247,0
2689,0.769675,0
2690,0.769759,0
2691,0.769796,0
2692,0.770091,0
2693,0.770345,0
2694,0.770584,0
2695,0.770789,0
2696,0.770877,0
2697,0.771016,0
2698,0.771096,0
2699,0.771972,0
2700,0.772272,0
2701,0.772362,0
2702,0.772563,0
2703,0.77265,0
2704,0.772685,0
2705,0.772708,0
2706,0.772877,0
2707,0.773092,0
2708,0.773232,0
2709,0.773431,0
2710,0.773435,0
2711,0.773484,0
2712,0.773663,0
2713,0.773793,0
2714,0.774111,0
2715,0.774115,0
2716,0.774752,0
2717,0.77492,0
2718,0.774947,0
2719,0.775123,0
2720,0.775243,0
2721,0.775244,0
2722,0.775369,0
2723,0.77542,0
2724,0.775437,0
2725,0.775956,0
2726,0.776189,0
2727,0.776289,0
2728,0.7763,0
2729,0.776376,0
2730,0.776439,0
2731,0.776464,0
2732,0.776561,0
2733,0.776841,0
2734,0.777015,0
2735,0.777147,0
2736,0.777306,0
2737,0.777466,0
2738,0.777558,0
2739,0.777675,0
2740,0.777933,0
2741,0.778097,0
2742,0.778126,0
2743,0.778345,0
2744,0.778421,0
2745,0.778506,0
2746,0.778987,0
2747,0.779007,0
2748,0.779047,0
2749,0.779105,0
2750,0.779257,0
2751,0.779371,0
2752,0.77972,0
2753,0.779804,0
2754,0.780106,0
2755,0.780177,0
2756,0.780605,0
2757,0.780616,0
2758,0.780665,0
2759,0.780687,0
2760,0.780755,0
2761,0.780782,0
2762,0.780911,0
2763,0.781284,0
2764,0.781442,0
2765,0.781513,0
2766,0.781569,0
2767,0.781603,0
2768,0.782101,0
2769,0.782103,0
2770,0.782257,0
2771,0.782408,0
2772,0.782724,0
2773,0.782956,0
2774,0.783218,0
2775,0.783592,0
2776,0.783651,0
2777,0.783861,0
2778,0.783904,0
2779,0.784186,0
2780,0.784352,0
2781,0.784878,0
2782,0.784927,0
2783,0.785235,0
2784,0.785244,0
2785,0.785295,0
2786,0.785367,0
2787,0.785425,0
2788,0.785563,0
2789,0.785628,0
2790,0.785662,0
2791,0.785798,0
2792,0.786154,0
2793,0.786268,0
2794,0.78628,0
2795,0.786286,0
2796,0.786464,0
2797,0.786543,0
2798,0.786649,0
2799,0.786654,0
2800,0.786802,0
2801,0.786828,0
2802,0.786894,0
2803,0.786982,0
2804,0.786989,0
2805,0.787199,0
2806,0.787307,0
2807,0.78734,0
2808,0.787409,0
2809,0.787447,0
2810,0.787534,0
2811,0.787699,0
2812,0.787713,0
2813,0.78806,0
2814,0.788259,0
2815,0.78831,0
2816,0.78841,0
2817,0.788498,0
2818,0.78863,0
2819,0.788648,0
2820,0.78865,0
2821,0.788928,0
2822,0.788952,0
2823,0.789095,0
2824,0.789346,0
2825,0.789642,0
2826,0.789835,0
2827,0.790341,0
2828,0.790445,0
2829,0.790485,0
2830,0.790529,0
2831,0.790693,0
2832,0.790771,0
2833,0.790901,0
2834,0.79132,0
2835,0.791487,0
2836,0.791848,0
2837,0.79201,0
2838,0.792015,0
2839,0.792193,0
2840,0.792557,0
2841,0.792604,0
2842,0.792616,0
2843,0.792637,0
2844,0.792932,0
2845,0.793015,0
2846,0.793118,0
2847,0.79314,0
2848,0.793561,0
2849,0.793705,0
2850,0.793752,0
2851,0.793853,0
2852,0.793891,0
2853,0.793931,0
2854,0.793943,0
2855,0.793975,0
2856,0.794087,0
2857,0.794111,0
2858,0.794139,0
2859,0.794224,0
2860,0.794343,0
2861,0.794424,0
2862,0.794575,0
2863,0.794637,0
2864,0.794849,0
2865,0.794905,0
2866,0.794918,0
2867,0.795015,0
2868,0.795031,0
2869,0.795216,0
2870,0.795231,0
2871,0.795283,0
2872,0.795305,0
2873,0.795309,0
2874,0.795444,0
2875,0.795747,0
2876,0.79601,0
2877,0.796029,0
2878,0.796065,0
2879,0.796393,0
2880,0.796394,0
2881,0.796401,0
2882,0.796427,0
2883,0.796583,0
2884,0.796627,0
2885,0.796733,0
2886,0.796768,0
2887,0.796785,0
2888,0.796818,0
2889,0.796835,0
2890,0.796911,0
2891,0.797313,0
2892,0.797366,0
2893,0.797989,0
2894,0.798036,0
