window_index,score,detected_anomaly
1498,1.93251,0
1499,1.9326,0
1500,1.93267,0
1501,1.93267,0
1502,1.93272,0
1503,1.93293,0
1504,1.93293,0
1505,1.93294,0
1506,1.93317,0
1507,1.93331,0
1508,1.93337,0
1509,1.93351,0
1510,1.93354,0
1511,1.9336,0
1512,1.93361,0
1513,1.93362,0
1514,1.93373,0
1515,1.93374,0
1516,1.93376,0
1517,1.93391,0
1518,1.93396,0
1519,1.93398,0
1520,1.93404,0
1521,1.93411,0
1522,1.93415,0
1523,1.93416,0
1524,1.9342,0
1525,1.93424,0
1526,1.9343,0
1527,1.93441,0
1528,1.93446,0
1529,1.93449,0
1530,1.93455,0
1531,1.9346,0
1532,1.93463,0
1533,1.93475,0
1534,1.9348,0
1535,1.9348,0
1536,1.93492,0
1537,1.93493,0
1538,1.93495,0
1539,1.93498,0
1540,1.93504,0
1541,1.93515,0
1542,1.93524,0
1543,1.93524,0
1544,1.93526,0
1545,1.93527,0
1546,1.93534,0
1547,1.9354,0
1548,1.93541,0
1549,1.93547,0
1550,1.93571,0
1551,1.93579,0
1552,1.93587,0
1553,1.93594,0
1554,1.93598,0
1555,1.93602,0
1556,1.93609,0
1557,1.93615,0
1558,1.93619,0
1559,1.93623,0
1560,1.93633,0
1561,1.93635,0
1562,1.93641,0
1563,1.93647,0
1564,1.93649,0
1565,1.93652,0
1566,1.93654,0
1567,1.93659,0
1568,1.93661,0
1569,1.93663,0
1570,1.93672,0
1571,1.93685,0
1572,1.93698,0
1573,1.93703,0
1574,1.93704,0
1575,1.93719,0
1576,1.93728,0
1577,1.93735,0
1578,1.93737,0
1579,1.93737,0
1580,1.93747,0
1581,1.93767,0
1582,1.93769,0
1583,1.93771,0
1584,1.93779,0
1585,1.93781,0
1586,1.93781,0
1587,1.93783,0
1588,1.93785,0
1589,1.93786,0
1590,1.93789,0
1591,1.93791,0
1592,1.93814,0
1593,1.93819,0
1594,1.93831,0
1595,1.93832,0
1596,1.93842,0
1597,1.93844,0
1598,1.93851,0
1599,1.93867,0
1600,1.93867,0
1601,1.93869,0
1602,1.93869,0
1603,1.93875,0
1604,1.93879,0
1605,1.93886,0
1606,1.93896,0
1607,1.93903,0
1608,1.93904,0
1609,1.93908,0
1610,1.9391,0
1611,1.93914,0
1612,1.93926,0
1613,1.93933,0
1614,1.93937,0
1615,1.93941,0
1616,1.93942,0
1617,1.93949,0
1618,1.93953,0
1619,1.93965,0
1620,1.93968,0
1621,1.93969,0
1622,1.93969,0
1623,1.93979,0
1624,1.9398,0
1625,1.93981,0
1626,1.93986,0
1627,1.93993,0
1628,1.93994,0
1629,1.93997,0
1630,1.93998,0
1631,1.94,0
1632,1.94003,0
1633,1.94019,0
1634,1.9402,0
1635,1.94042,0
1636,1.94044,0
1637,1.94053,0
1638,1.94056,0
1639,1.94075,0
1640,1.94079,0
1641,1.94081,0
1642,1.94082,0
1643,1.94084,0
1644,1.94094,0
1645,1.94102,0
1646,1.94104,0
1647,1.94104,0
1648,1.94109,0
1649,1.94111,0
1650,1.9412,0
1651,1.94125,0
1652,1.94133,0
1653,1.94143,0
1654,1.94144,0
1655,1.94156,0
1656,1.94162,0
1657,1.94162,0
1658,1.94173,0
1659,1.94177,0
1660,1.94188,0
1661,1.94197,0
1662,1.94222,0
1663,1.94223,0
1664,1.94227,0
1665,1.9424,0
1666,1.94242,0
1667,1.94246,0
1668,1.94246,0
1669,1.94259,0
1670,1.94263,0
1671,1.94265,0
1672,1.94279,0
1673,1.94288,0
1674,1.94305,0
1675,1.94306,0
1676,1.94306,0
1677,1.94311,0
1678,1.94325,0
1679,1.94326,0
1680,1.94337,0
1681,1.9434,0
1682,1.94347,0
1683,1.94348,0
1684,1.94359,0
1685,1.94363,0
1686,1.94366,0
1687,1.9437,0
1688,1.94376,0
1689,1.94378,0
1690,1.94382,0
1691,1.94384,0
1692,1.94396,0
1693,1.94409,0
1694,1.94416,0
1695,1.94419,0
1696,1.94422,0
1697,1.94433,0
1698,1.94434,0
1699,1.94439,0
1700,1.94456,0
1701,1.94457,0
1702,1.94466,0
1703,1.94467,0
1704,1.94471,0
1705,1.94475,0
1706,1.94477,0
1707,1.94485,0
1708,1.94485,0
1709,1.94507,0
1710,1.94515,0
1711,1.94516,0
1712,1.94519,0
1713,1.9452,0
1714,1.94522,0
1715,1.94535,0
1716,1.94561,0
1717,1.94563,0
1718,1.94566,0
1719,1.94572,0
1720,1.94575,0
1721,1.94587,0
1722,1.94589,0
1723,1.94595,0
1724,1.94599,0
1725,1.94605,0
1726,1.94605,0
1727,1.94619,0
1728,1.94632,0
1729,1.94633,0
1730,1.94638,0
1731,1.94639,0
1732,1.94643,0
1733,1.94648,0
1734,1.94651,0
1735,1.94677,0
1736,1.94677,0
1737,1.9469,0
1738,1.94701,0
1739,1.94705,0
1740,1.94707,0
1741,1.94709,0
1742,1.94709,0
1743,1.94713,0
1744,1.94716,0
1745,1.94719,0
1746,1.9472,0
1747,1.94725,0
1748,1.94737,0
1749,1.94749,0
1750,1.94753,0
1751,1.94755,0
1752,1.94762,0
1753,1.94769,0
1754,1.9477,0
1755,1.94772,0
1756,1.94787,0
1757,1.94787,0
1758,1.94805,0
1759,1.94805,0
1760,1.94806,0
1761,1.94808,0
1762,1.94813,0
1763,1.94814,0
1764,1.94825,0
1765,1.94838,0
1766,1.94839,0
1767,1.94848,0
1768,1.94862,0
1769,1.94872,0
1770,1.94879,0
1771,1.94887,0
1772,1.94889,0
1773,1.94892,0
1774,1.949,0
1775,1.9491,0
1776,1.94933,0
1777,1.94934,0
1778,1.94937,0
1779,1.94941,0
1780,1.94944,0
1781,1.94953,0
1782,1.94955,0
1783,1.94974,0
1784,1.94976,0
1785,1.9498,0
1786,1.9499,0
1787,1.95014,0
1788,1.95019,0
1789,1.95021,0
1790,1.95021,0
1791,1.95023,0
1792,1.95025,0
1793,1.95029,0
1794,1.95032,0
1795,1.95043,0
1796,1.95059,0
1797,1.95064,0
1798,1.95065,0
1799,1.95067,0
1800,1.9507,0
1801,1.95072,0
1802,1.95077,0
1803,1.95079,0
1804,1.95088,0
1805,1.95097,0
1806,1.95098,0
1807,1.95103,0
1808,1.95111,0
1809,1.9512,0
1810,1.95134,0
1811,1.95136,0
1812,1.95138,0
1813,1.95144,0
1814,1.95154,0
1815,1.95155,0
1816,1.9517,0
1817,1.95171,0
1818,1.95174,0
1819,1.95186,0
1820,1.95194,0
1821,1.95203,0
1822,1.95212,0
1823,1.95213,0
1824,1.95241,0
1825,1.95246,0
1826,1.95258,0
1827,1.95261,0
1828,1.95264,0
1829,1.95284,0
1830,1.95287,0
1831,1.95288,0
1832,1.95291,0
1833,1.95292,0
1834,1.95301,0
1835,1.95301,0
1836,1.9531,0
1837,1.95311,0
1838,1.9532,0
1839,1.95328,0
1840,1.95331,0
1841,1.9534,0
1842,1.95341,0
1843,1.95344,0
1844,1.95348,0
1845,1.95352,0
1846,1.95356,0
1847,1.95356,0
1848,1.95361,0
1849,1.95365,0
1850,1.95368,0
1851,1.95369,0
1852,1.95392,0
1853,1.95393,0
1854,1.95396,0
1855,1.95396,0
1856,1.95399,0
1857,1.95405,0
1858,1.95433,0
1859,1.95434,0
1860,1.9544,0
1861,1.95443,0
1862,1.95474,0
1863,1.95474,0
1864,1.95481,0
1865,1.95484,0
1866,1.95486,0
1867,1.95492,0
1868,1.95493,0
1869,1.95497,0
1870,1.95499,0
1871,1.95499,0
1872,1.95501,0
1873,1.95502,0
1874,1.95504,0
1875,1.95509,0
1876,1.95512,0
1877,1.95524,0
1878,1.95527,0
1879,1.95529,0
1880,1.95541,0
1881,1.95545,0
1882,1.95559,0
1883,1.95563,0
1884,1.95565,0
1885,1.95566,0
1886,1.95566,0
1887,1.9557,0
1888,1.9557,0
1889,1.95581,0
1890,1.95586,0
1891,1.95603,0
1892,1.95605,0
1893,1.95606,0
1894,1.95606,0
1895,1.95608,0
1896,1.95618,0
1897,1.9562,0
1898,1.95624,0
1899,1.95637,0
1900,1.95637,0
1901,1.95642,0
1902,1.95643,0
1903,1.95648,0
1904,1.95672,0
1905,1.95687,0
1906,1.95688,0
1907,1.95694,0
1908,1.95695,0
1909,1.95709,0
1910,1.95714,0
1911,1.95725,0
1912,1.95728,0
1913,1.95729,0
1914,1.95732,0
1915,1.95735,0
1916,1.95738,0
1917,1.95758,0
1918,1.95768,0
1919,1.9577,0
1920,1.95773,0
1921,1.95774,0
1922,1.95781,0
1923,1.95785,0
1924,1.95798,0
1925,1.95798,0
1926,1.958,0
1927,1.95803,0
1928,1.95806,0
1929,1.95808,0
1930,1.9582,0
1931,1.95822,0
1932,1.95822,0
1933,1.95829,0
1934,1.95839,0
1935,1.95841,0
1936,1.95841,0
1937,1.95842,0
1938,1.95845,0
1939,1.95847,0
1940,1.95851,0
1941,1.95852,0
1942,1.95852,0
1943,1.95853,0
1944,1.95861,0
1945,1.95863,0
1946,1.95866,0
1947,1.95867,0
1948,1.95868,0
1949,1.95879,0
1950,1.95884,0
1951,1.9589,0
1952,1.95894,0
1953,1.95894,0
1954,1.95896,0
1955,1.95897,0
1956,1.95897,0
1957,1.95898,0
1958,1.95901,0
1959,1.95907,0
1960,1.95924,0
1961,1.9594,0
1962,1.9594,0
1963,1.95942,0
1964,1.95947,0
1965,1.95958,0
1966,1.95959,0
1967,1.95961,0
1968,1.95973,0
1969,1.9599,0
1970,1.95993,0
1971,1.96001,0
1972,1.96013,0
1973,1.96021,0
1974,1.96023,0
1975,1.96031,0
1976,1.96033,0
1977,1.96034,0
1978,1.9604,0
1979,1.96041,0
1980,1.96048,0
1981,1.96051,0
1982,1.96059,0
1983,1.96061,0
1984,1.96062,0
1985,1.96063,0
1986,1.96067,0
1987,1.96068,0
1988,1.96076,0
1989,1.96079,0
1990,1.96091,0
1991,1.96094,0
1992,1.96094,0
1993,1.96095,0
1994,1.96113,0
1995,1.96113,0
1996,1.96125,0
1997,1.96134,0
1998,1.96135,0
1999,1.9614,0
2000,1.96152,0
2001,1.96154,0
2002,1.96156,0
2003,1.96158,0
2004,1.96162,0
2005,1.96162,0
2006,1.9617,0
2007,1.96182,0
2008,1.96192,0
2009,1.9621,0
2010,1.96215,0
2011,1.96232,0
2012,1.96249,0
2013,1.96265,0
2014,1.96273,0
2015,1.96273,0
2016,1.96278,0
2017,1.96286,0
2018,1.9629,0
2019,1.96291,0
2020,1.96295,0
2021,1.96301,0
2022,1.96305,0
2023,1.96307,0
2024,1.9631,0
2025,1.96315,0
2026,1.96319,0
2027,1.96325,0
2028,1.9633,0
2029,1.9633,0
2030,1.96339,0
2031,1.9635,0
2032,1.96356,0
2033,1.96363,0
2034,1.96364,0
2035,1.96365,0
2036,1.96377,0
2037,1.96379,0
2038,1.96379,0
2039,1.96385,0
2040,1.96391,0
2041,1.96402,0
2042,1.96405,0
2043,1.9641,0
2044,1.96418,0
2045,1.9642,0
2046,1.96427,0
2047,1.96428,0
2048,1.96432,0
2049,1.96441,0
2050,1.96443,0
2051,1.96449,0
2052,1.9645,0
2053,1.96459,0
2054,1.9646,0
2055,1.96461,0
2056,1.96473,0
2057,1.96474,0
2058,1.96476,0
2059,1.96481,0
2060,1.96487,0
2061,1.96491,0
2062,1.965,0
2063,1.965,0
2064,1.96504,0
2065,1.96517,0
2066,1.96528,0
2067,1.96536,0
2068,1.96547,0
2069,1.96555,0
2070,1.96557,0
2071,1.96583,0
2072,1.96612,0
2073,1.96614,0
2074,1.96618,0
2075,1.96626,0
2076,1.96629,0
2077,1.9663,0
2078,1.96631,0
2079,1.96632,0
2080,1.96639,0
2081,1.96641,0
2082,1.96643,0
2083,1.96645,0
2084,1.96661,0
2085,1.96668,0
2086,1.96668,0
2087,1.96671,0
2088,1.96672,0
2089,1.96677,0
2090,1.96683,0
2091,1.96701,0
2092,1.96702,0
2093,1.96702,0
2094,1.9671,0
2095,1.96711,0
2096,1.96715,0
2097,1.96729,0
2098,1.96731,0
2099,1.96734,0
2100,1.96739,0
2101,1.96744,0
2102,1.96746,0
2103,1.96753,0
2104,1.96764,0
2105,1.96769,0
2106,1.96804,0
2107,1.96806,0
2108,1.96815,0
2109,1.96822,0
2110,1.96834,0
2111,1.96841,0
2112,1.9685,0
2113,1.96855,0
2114,1.96858,0
2115,1.96858,0
2116,1.96866,0
2117,1.96869,0
2118,1.96873,0
2119,1.9688,0
2120,1.96884,0
2121,1.96884,0
2122,1.96892,0
2123,1.96898,0
2124,1.96902,0
2125,1.96906,0
2126,1.96915,0
2127,1.96921,0
2128,1.96927,0
2129,1.96928,0
2130,1.96929,0
2131,1.96936,0
2132,1.96938,0
2133,1.9694,0
2134,1.96943,0
2135,1.96944,0
2136,1.96944,0
2137,1.96972,0
2138,1.96981,0
2139,1.96994,0
2140,1.96998,0
2141,1.96999,0
2142,1.97,0
2143,1.97,0
2144,1.97005,0
2145,1.97007,0
2146,1.97009,0
2147,1.97014,0
2148,1.97014,0
2149,1.97016,0
2150,1.97021,0
2151,1.97038,0
2152,1.97043,0
2153,1.97045,0
2154,1.9705,0
2155,1.97065,0
2156,1.97072,0
2157,1.97075,0
2158,1.97078,0
2159,1.97079,0
2160,1.97083,0
2161,1.97084,0
2162,1.97088,0
2163,1.97089,0
2164,1.97089,0
2165,1.97091,0
2166,1.971,0
2167,1.97103,0
2168,1.97116,0
2169,1.97127,0
2170,1.97128,0
2171,1.97134,0
2172,1.97158,0
2173,1.9716,0
2174,1.97191,0
2175,1.97193,0
2176,1.972,0
2177,1.97213,0
2178,1.97229,0
2179,1.97234,0
2180,1.97236,0
2181,1.97237,0
2182,1.97237,0
2183,1.97242,0
2184,1.97245,0
2185,1.97247,0
2186,1.97252,0
2187,1.97263,0
2188,1.97277,0
2189,1.9728,0
2190,1.97284,0
2191,1.97285,0
2192,1.97285,0
2193,1.97286,0
2194,1.97292,0
2195,1.97298,0
2196,1.97306,0
2197,1.97306,0
2198,1.97307,0
2199,1.97327,0
2200,1.9733,0
2201,1.97331,0
2202,1.97346,0
2203,1.97356,0
2204,1.97361,0
2205,1.97366,0
2206,1.97379,0
2207,1.97379,0
2208,1.97382,0
2209,1.97383,0
2210,1.97388,0
2211,1.97401,0
2212,1.97439,0
2213,1.97444,0
2214,1.97448,0
2215,1.9745,0
2216,1.9745,0
2217,1.9746,0
2218,1.97474,0
2219,1.97487,0
2220,1.97497,0
2221,1.97508,0
2222,1.97508,0
2223,1.97515,0
2224,1.9752,0
2225,1.97521,0
2226,1.97522,0
2227,1.97522,0
2228,1.97523,0
2229,1.97524,0
2230,1.9756,0
2231,1.97571,0
2232,1.9758,0
2233,1.9758,0
2234,1.97583,0
2235,1.97594,0
2236,1.97596,0
2237,1.97597,0
2238,1.97601,0
2239,1.97604,0
2240,1.97607,0
2241,1.97612,0
2242,1.97617,0
2243,1.97632,0
2244,1.97649,0
2245,1.97665,0
2246,1.97696,0
2247,1.97696,0
2248,1.97699,0
2249,1.97709,0
2250,1.97717,0
2251,1.97722,0
2252,1.97723,0
2253,1.97726,0
2254,1.97726,0
2255,1.9773,0
2256,1.97753,0
2257,1.97758,0
2258,1.97784,0
2259,1.97786,0
2260,1.97807,0
2261,1.97808,0
2262,1.97828,0
2263,1.97841,0
2264,1.97852,0
2265,1.97861,0
2266,1.97868,0
2267,1.97872,0
2268,1.97887,0
2269,1.97889,0
2270,1.97894,0
2271,1.97896,0
2272,1.97896,0
2273,1.97911,0
2274,1.97912,0
2275,1.97915,0
2276,1.97916,0
2277,1.97928,0
2278,1.97929,0
2279,1.9793,0
2280,1.9793,0
2281,1.97933,0
2282,1.97934,0
2283,1.97934,0
2284,1.97936,0
2285,1.97938,0
2286,1.97947,0
2287,1.97949,0
2288,1.97953,0
2289,1.97967,0
2290,1.97999,0
2291,1.98005,0
2292,1.98012,0
2293,1.98015,0
2294,1.98017,0
2295,1.98021,0
2296,1.98032,0
2297,1.98036,0
2298,1.98045,0
2299,1.98058,0
2300,1.9806,0
2301,1.9808,0
2302,1.98087,0
2303,1.98089,0
2304,1.98114,0
2305,1.98115,0
2306,1.98117,0
2307,1.98118,0
2308,1.98125,0
2309,1.98132,0
2310,1.98134,0
2311,1.98145,0
2312,1.98152,0
2313,1.98167,0
2314,1.98177,0
2315,1.98183,0
2316,1.98194,0
2317,1.98195,0
2318,1.98199,0
2319,1.98209,0
2320,1.98224,0
2321,1.98235,0
2322,1.98247,0
2323,1.98254,0
2324,1.98257,0
2325,1.98265,0
2326,1.98268,0
2327,1.98269,0
2328,1.98269,0
2329,1.9827,0
2330,1.98273,0
2331,1.98282,0
2332,1.98296,0
2333,1.98297,0
2334,1.98299,0
2335,1.98304,0
2336,1.98308,0
2337,1.98311,0
2338,1.98326,0
2339,1.98327,0
2340,1.98339,0
2341,1.98346,0
2342,1.98351,0
2343,1.9839,0
2344,1.98392,0
2345,1.98395,0
2346,1.9841,0
2347,1.98412,0
2348,1.98427,0
2349,1.98437,0
2350,1.9844,0
2351,1.98442,0
2352,1.98459,0
2353,1.98462,0
2354,1.98467,0
2355,1.98468,0
2356,1.98479,0
2357,1.98493,0
2358,1.98495,0
2359,1.98505,0
2360,1.98512,0
2361,1.98512,0
2362,1.98513,0
2363,1.98514,0
2364,1.98525,0
2365,1.98527,0
2366,1.98531,0
2367,1.98532,0
2368,1.98533,0
2369,1.98537,0
2370,1.98548,0
2371,1.98553,0
2372,1.98554,0
2373,1.98565,0
2374,1.98566,0
2375,1.9857,0
2376,1.98575,0
2377,1.98578,0
2378,1.98579,0
2379,1.98595,0
2380,1.98601,0
2381,1.98608,0
2382,1.98632,0
2383,1.98635,0
2384,1.98639,0
2385,1.98642,0
2386,1.98644,0
2387,1.98648,0
2388,1.98649,0
2389,1.98653,0
2390,1.9866,0
2391,1.98662,0
2392,1.98666,0
2393,1.98669,0
2394,1.98671,0
2395,1.98671,0
2396,1.98679,0
2397,1.98684,0
2398,1.98686,0
2399,1.98694,0
2400,1.98695,0
2401,1.98699,0
2402,1.98708,0
2403,1.98712,0
2404,1.98722,0
2405,1.98737,0
2406,1.98741,0
2407,1.98744,0
2408,1.98753,0
2409,1.9879,0
2410,1.98797,0
2411,1.98799,0
2412,1.98803,0
2413,1.98805,0
2414,1.98806,0
2415,1.98807,0
2416,1.98809,0
2417,1.98814,0
2418,1.98821,0
2419,1.98853,0
2420,1.98854,0
2421,1.98854,0
2422,1.98854,0
2423,1.98865,0
2424,1.98894,0
2425,1.98912,0
2426,1.9892,0
2427,1.98923,0
2428,1.98924,0
2429,1.9895,0
2430,1.98956,0
2431,1.98959,0
2432,1.98963,0
2433,1.98963,0
2434,1.98968,0
2435,1.98973,0
2436,1.98974,0
2437,1.98992,0
2438,1.98993,0
2439,1.98996,0
2440,1.98997,0
2441,1.99029,0
2442,1.99035,0
2443,1.9906,0
2444,1.99061,0
2445,1.99067,0
2446,1.99069,0
2447,1.99082,0
2448,1.99083,0
2449,1.99084,0
2450,1.99086,0
2451,1.99088,0
2452,1.99097,0
2453,1.99099,0
2454,1.99101,0
2455,1.99112,0
2456,1.99114,0
2457,1.99123,0
2458,1.99123,0
2459,1.99139,0
2460,1.99146,0
2461,1.99153,0
2462,1.9916,0
2463,1.99166,0
2464,1.99169,0
2465,1.99169,0
2466,1.99169,0
2467,1.9917,0
2468,1.99189,0
2469,1.99189,0
2470,1.99197,0
2471,1.99209,0
2472,1.99211,0
2473,1.99211,0
2474,1.99213,0
2475,1.99218,0
2476,1.99224,0
2477,1.99239,0
2478,1.9924,0
2479,1.99248,0
2480,1.9925,0
2481,1.9928,0
2482,1.99282,0
2483,1.99303,0
2484,1.99314,0
2485,1.99319,0
2486,1.99319,0
2487,1.99322,0
2488,1.99327,0
2489,1.99343,0
2490,1.9935,0
2491,1.99355,0
2492,1.99368,0
2493,1.99376,0
2494,1.99409,0
2495,1.9941,0
2496,1.99412,0
2497,1.99412,0
2498,1.99424,0
2499,1.9944,0
2500,1.9944,0
2501,1.99443,0
2502,1.99449,0
2503,1.99456,0
2504,1.99461,0
2505,1.99472,0
2506,1.99475,0
2507,1.99475,0
2508,1.99479,0
2509,1.99486,0
2510,1.99492,0
2511,1.99501,0
2512,1.99508,0
2513,1.99514,0
2514,1.99518,0
2515,1.99523,0
2516,1.99524,0
2517,1.99525,0
2518,1.99529,0
2519,1.99533,0
2520,1.9954,0
2521,1.99541,0
2522,1.99541,0
2523,1.99547,0
2524,1.9955,0
2525,1.99553,0
2526,1.99564,0
2527,1.9957,0
2528,1.99576,0
2529,1.99578,0
2530,1.99579,0
2531,1.99581,0
2532,1.99596,0
2533,1.996,0
2534,1.99606,0
2535,1.9961,0
2536,1.99613,0
2537,1.99615,0
2538,1.99637,0
2539,1.99661,0
2540,1.99667,0
2541,1.99676,0
2542,1.99694,0
2543,1.99696,0
2544,1.99698,0
2545,1.99721,0
2546,1.99722,0
2547,1.99725,0
2548,1.99727,0
2549,1.99738,0
2550,1.99744,0
2551,1.99747,0
2552,1.9976,0
2553,1.99761,0
2554,1.99761,0
2555,1.99767,0
2556,1.99784,0
2557,1.99787,0
2558,1.99794,0
2559,1.998,0
2560,1.99801,0
2561,1.99804,0
2562,1.99806,0
2563,1.99808,0
2564,1.99816,0
2565,1.99817,0
2566,1.9982,0
2567,1.99825,0
2568,1.99827,0
2569,1.99834,0
2570,1.99837,0
2571,1.99838,0
2572,1.99863,0
2573,1.9987,0
2574,1.99872,0
2575,1.99872,0
2576,1.99872,0
2577,1.99873,0
2578,1.99874,0
2579,1.99877,0
2580,1.9988,0
2581,1.9988,0
2582,1.99888,0
2583,1.99893,0
2584,1.99896,0
2585,1.99905,0
2586,1.99907,0
2587,1.99911,0
2588,1.99912,0
2589,1.99916,0
2590,1.99937,0
2591,1.99941,0
2592,1.99942,0
2593,1.99946,0
2594,1.99948,0
2595,1.9995,0
2596,1.99954,0
2597,1.99954,0
2598,1.99964,0
2599,1.99966,0
2600,1.9997,0
2601,1.99977,0
2602,1.99977,0
2603,1.99983,0
2604,1.99989,0
2605,1.99996,0
2606,1.99999,0
2607,2.00027,0
2608,2.00033,0
2609,2.00035,0
2610,2.00051,0
2611,2.00053,0
2612,2.00062,0
2613,2.00064,0
2614,2.00068,0
2615,2.00074,0
2616,2.00076,0
2617,2.00086,0
2618,2.001,0
2619,2.00108,0
2620,2.00109,0
2621,2.0012,0
2622,2.00138,0
2623,2.0015,0
2624,2.00156,0
2625,2.00163,0
2626,2.00171,0
2627,2.00171,0
2628,2.00174,0
2629,2.00191,0
2630,2.00192,0
2631,2.00196,0
2632,2.00196,0
2633,2.00199,0
2634,2.00204,0
2635,2.00204,0
2636,2.00205,0
2637,2.00206,0
2638,2.00213,0
2639,2.00222,0
2640,2.00231,0
2641,2.00236,0
2642,2.00237,0
2643,2.00237,0
2644,2.00237,0
2645,2.0024,0
2646,2.00242,0
2647,2.00244,0
2648,2.0025,0
2649,2.00254,0
2650,2.00267,0
2651,2.00275,0
2652,2.00289,0
2653,2.00297,0
2654,2.00299,0
2655,2.00305,0
2656,2.00311,0
2657,2.00342,0
2658,2.00366,0
2659,2.00376,0
2660,2.00378,0
2661,2.00394,0
2662,2.00402,0
2663,2.00409,0
2664,2.00422,0
2665,2.0044,0
2666,2.00444,0
2667,2.00456,0
2668,2.00462,0
2669,2.00475,0
2670,2.00486,0
2671,2.00486,0
2672,2.00487,0
2673,2.00494,0
2674,2.00496,0
2675,2.00497,0
2676,2.00499,0
2677,2.00505,0
2678,2.00524,0
2679,2.00526,0
2680,2.0053,0
2681,2.00535,0
2682,2.00546,0
2683,2.00548,0
2684,2.00556,0
2685,2.00567,0
2686,2.00571,0
2687,2.00572,0
2688,2.00575,0
2689,2.00591,0
2690,2.00609,0
2691,2.00615,0
2692,2.00617,0
2693,2.00619,0
2694,2.00624,0
2695,2.00628,0
2696,2.00632,0
2697,2.0064,0
2698,2.00641,0
2699,2.00646,0
2700,2.00649,0
2701,2.00652,0
2702,2.00655,0
2703,2.00662,0
2704,2.00674,0
2705,2.00682,0
2706,2.00707,0
2707,2.00709,0
2708,2.0071,0
2709,2.00712,0
2710,2.00713,0
2711,2.00716,0
2712,2.00718,0
2713,2.00721,0
2714,2.00728,0
2715,2.00729,0
2716,2.00731,0
2717,2.00732,0
2718,2.00748,0
2719,2.00758,0
2720,2.00763,0
2721,2.00765,0
2722,2.00773,0
2723,2.00774,0
2724,2.00776,0
2725,2.0079,0
2726,2.00791,0
2727,2.00794,0
2728,2.00796,0
2729,2.00816,0
2730,2.00819,0
2731,2.00823,0
2732,2.00826,0
2733,2.00832,0
2734,2.00833,0
2735,2.00835,0
2736,2.00837,0
2737,2.00841,0
2738,2.00851,0
2739,2.00863,0
2740,2.00865,0
2741,2.0087,0
2742,2.0087,0
2743,2.00893,0
2744,2.00901,0
2745,2.00905,0
2746,2.00906,0
2747,2.00908,0
2748,2.00919,0
2749,2.00923,0
2750,2.00924,0
2751,2.00924,0
2752,2.00926,0
2753,2.00932,0
2754,2.00932,0
2755,2.00934,0
2756,2.00941,0
2757,2.00943,0
2758,2.00944,0
2759,2.00971,0
2760,2.00975,0
2761,2.00976,0
2762,2.0098,0
2763,2.00987,0
2764,2.00991,0
2765,2.01,0
2766,2.01007,0
2767,2.01012,0
2768,2.01013,0
2769,2.01017,0
2770,2.01035,0
2771,2.01035,0
2772,2.01038,0
2773,2.01045,0
2774,2.01048,0
2775,2.01053,0
2776,2.01066,0
2777,2.01066,0
2778,2.01068,0
2779,2.01069,0
2780,2.0107,0
2781,2.01072,0
2782,2.0109,0
2783,2.01093,0
2784,2.01094,0
2785,2.01101,0
2786,2.01103,0
2787,2.01115,0
2788,2.01117,0
2789,2.01121,0
2790,2.01121,0
2791,2.01145,0
2792,2.01158,0
2793,2.0116,0
2794,2.0116,0
2795,2.0117,0
2796,2.01171,0
2797,2.01182,0
2798,2.01186,0
2799,2.01188,0
2800,2.01193,0
2801,2.01204,0
2802,2.01209,0
2803,2.01212,0
2804,2.01228,0
2805,2.01229,0
2806,2.01233,0
2807,2.01233,0
2808,2.01251,0
2809,2.01253,0
2810,2.01256,0
2811,2.01256,0
2812,2.01264,0
2813,2.01268,0
2814,2.01271,0
2815,2.01273,0
2816,2.01278,0
2817,2.01278,0
2818,2.01281,0
2819,2.01291,0
2820,2.01295,0
2821,2.01296,0
2822,2.01301,0
2823,2.01302,0
2824,2.01303,0
2825,2.01335,0
2826,2.01348,0
2827,2.0135,0
2828,2.01357,0
2829,2.01364,0
2830,2.01373,0
2831,2.0138,0
2832,2.01385,0
2833,2.01386,0
2834,2.01398,0
2835,2.01398,0
2836,2.01402,0
2837,2.01403,0
2838,2.01404,0
2839,2.01409,0
2840,2.01414,0
2841,2.0142,0
2842,2.01436,0
2843,2.0144,0
2844,2.01458,0
2845,2.01458,0
2846,2.01464,0
2847,2.01467,0
2848,2.01471,0
2849,2.0148,0
2850,2.01484,0
2851,2.01488,0
2852,2.01492,0
2853,2.01498,0
2854,2.01499,0
2855,2.01502,0
2856,2.0152,0
2857,2.0152,0
2858,2.01522,0
2859,2.01527,0
2860,2.01532,0
2861,2.01541,0
2862,2.01547,0
2863,2.01548,0
2864,2.01549,0
2865,2.01552,0
2866,2.01563,0
2867,2.01565,0
2868,2.01569,0
2869,2.01576,0
2870,2.01576,0
2871,2.01578,0
2872,2.0159,0
2873,2.01592,0
2874,2.01595,0
2875,2.01615,0
2876,2.01615,0
2877,2.01628,0
2878,2.01628,0
2879,2.01632,0
2880,2.01637,0
2881,2.0164,0
2882,2.01649,0
2883,2.01652,0
2884,2.01665,0
2885,2.01665,0
2886,2.01666,0
2887,2.0167,0
2888,2.01691,0
2889,2.01692,0
2890,2.01693,0
2891,2.01703,0
2892,2.01705,0
2893,2.01725,0
2894,2.01726,0
2895,2.01739,0
2896,2.01744,0
