window_start_idx,window_end_idx,score,label
16240,16367,1.8791559,1
16256,16383,1.8789892,1
16272,16399,1.8789222,1
16288,16415,1.8789062,1
16304,16431,1.879184,1
16320,16447,1.8791687,1
16336,16463,1.8787017,1
16352,16479,1.8791485,1
16368,16495,1.8792715,1
16384,16511,1.8789849,1
16400,16527,1.8793511,1
16416,16543,1.8785524,1
16432,16559,1.8788595,1
16448,16575,1.8792677,1
16464,16591,1.8787909,1
16480,16607,1.8785546,1
16496,16623,1.8791299,1
16512,16639,1.8787782,1
16528,16655,1.8791819,1
16544,16671,1.8792582,1
16560,16687,1.8799345,1
16576,16703,1.8795347,1
16592,16719,1.8800402,1
16608,16735,1.8797059,1
16624,16751,1.8798003,1
16640,16767,1.8801396,1
16656,16783,1.8800378,1
16672,16799,1.8794212,1
16688,16815,1.8798366,1
16704,16831,1.8800719,1
16720,16847,1.8798699,1
16736,16863,1.879633,1
16752,16879,1.8798125,1
16768,16895,1.8796821,1
16784,16911,1.879509,1
16800,16927,1.8795004,1
16816,16943,1.87919,1
16832,16959,1.8790493,1
16848,16975,1.879385,1
16864,16991,1.879319,1
16880,17007,1.8792748,1
16896,17023,1.8792787,1
16912,17039,1.879947,1
16928,17055,1.8791709,1
16944,17071,1.8795981,1
16960,17087,1.878973,1
16976,17103,1.8794112,1
16992,17119,1.8795702,1
17008,17135,1.8798437,1
17024,17151,1.8796222,1
17040,17167,1.8798149,1
17056,17183,1.879477,1
17072,17199,1.8800008,1
17088,17215,1.8793914,1
17104,17231,1.8798869,1
17120,17247,1.879489,1
17136,17263,1.8794835,1
17152,17279,1.8798687,1
17168,17295,1.8792975,1
17184,17311,1.8794272,1
17200,17327,1.8793108,1
17216,17343,1.8795762,1
17232,17359,1.8795087,1
17248,17375,1.8798752,1
17264,17391,1.8796158,1
17280,17407,1.8801522,1
17296,17423,1.8800974,1
17312,17439,1.8802824,1
17328,17455,1.8801672,1
17344,17471,1.8798933,1
17360,17487,1.8798397,1
17376,17503,1.8797095,1
17392,17519,1.8793616,1
17408,17535,1.879447,1
17424,17551,1.8796163,1
17440,17567,1.8797715,1
17456,17583,1.8805773,1
17472,17599,1.8792567,1
17488,17615,1.880343,1
17504,17631,1.8805659,1
17520,17647,1.8802106,1
17536,17663,1.8801031,1
17552,17679,1.8798902,1
17568,17695,1.8796873,1
17584,17711,1.8796616,1
17600,17727,1.8797545,1
17616,17743,1.879693,1
17632,17759,1.8797884,1
17648,17775,1.8801513,1
17664,17791,1.8797307,1
17680,17807,1.8795228,1
17696,17823,1.8802032,1
17712,17839,1.8796763,1
17728,17855,1.8796396,1
17744,17871,1.8799846,1
17760,17887,1.8800294,1
17776,17903,1.8803802,1
17792,17919,1.880583,1
17808,17935,1.8802216,1
17824,17951,1.8802927,1
17840,17967,1.8805718,1
17856,17983,1.8801208,1
17872,17999,1.8802714,1
17888,18015,1.8796055,1
17904,18031,1.8800707,1
17920,18047,1.8806448,1
17936,18063,1.8803003,1
17952,18079,1.8807912,1
17968,18095,1.8809538,1
17984,18111,1.8811965,1
18000,18127,1.880312,1
18016,18143,1.8806205,1
18032,18159,1.8798466,1
18048,18175,1.8806024,1
18064,18191,1.8803711,1
18080,18207,1.8803809,1
18096,18223,1.8802998,1
18112,18239,1.8807123,1
18128,18255,1.8799961,1
18144,18271,1.8805401,1
18160,18287,1.8800092,1
18176,18303,1.8802421,1
18192,18319,1.8802164,1
18208,18335,1.8808177,1
18224,18351,1.8808899,1
18240,18367,1.8810883,1
18256,18383,1.8804016,1
18272,18399,1.8809237,1
18288,18415,1.8808463,1
18304,18431,1.8807755,1
18320,18447,1.8810213,1
18336,18463,1.8804688,1
18352,18479,1.8806193,1
18368,18495,1.8801885,1
18384,18511,1.8807118,1
18400,18527,1.8805616,1
18416,18543,1.8799801,1
18432,18559,1.879813,1
18448,18575,1.8802109,1
18464,18591,1.8805954,1
18480,18607,1.881228,1
18496,18623,1.8810358,1
18512,18639,1.8812733,1
18528,18655,1.8813529,1
18544,18671,1.8814337,1
18560,18687,1.881289,1
18576,18703,1.8808107,1
18592,18719,1.8805239,1
18608,18735,1.8810918,1
18624,18751,1.8806596,1
18640,18767,1.8808184,1
18656,18783,1.880974,1
18672,18799,1.8810437,1
18688,18815,1.8807826,1
18704,18831,1.8809314,1
18720,18847,1.8800869,1
18736,18863,1.8806775,1
18752,18879,1.8806057,1
18768,18895,1.8802032,1
18784,18911,1.8803024,1
18800,18927,1.8809028,1
18816,18943,1.8804989,1
18832,18959,1.8803682,1
18848,18975,1.8808813,1
18864,18991,1.8811569,1
18880,19007,1.8812261,1
18896,19023,1.8805826,1
18912,19039,1.8812337,1
18928,19055,1.8815298,1
18944,19071,1.8812666,1
18960,19087,1.8810728,1
18976,19103,1.8814254,1
18992,19119,1.8813362,1
19008,19135,1.8810415,1
19024,19151,1.8816247,1
19040,19167,1.8817,1
19056,19183,1.8808877,1
19072,19199,1.8812561,1
19088,19215,1.8810425,1
19104,19231,1.8813205,1
19120,19247,1.8816679,1
19136,19263,1.8816905,1
19152,19279,1.8812206,1
19168,19295,1.8811414,1
19184,19311,1.8810761,1
19200,19327,1.8812594,1
19216,19343,1.881542,1
19232,19359,1.8810396,1
19248,19375,1.8815753,1
19264,19391,1.8811064,1
19280,19407,1.8816864,1
19296,19423,1.8811679,1
19312,19439,1.8814449,1
19328,19455,1.8810124,1
19344,19471,1.881098,1
19360,19487,1.8812993,1
19376,19503,1.8813126,1
19392,19519,1.8812909,1
19408,19535,1.8815248,1
19424,19551,1.8811808,1
19440,19567,1.8804884,1
19456,19583,1.8814597,1
19472,19599,1.880719,1
19488,19615,1.8806884,1
19504,19631,1.8813379,1
19520,19647,1.880856,1
19536,19663,1.880729,1
19552,19679,1.8814807,1
19568,19695,1.8807428,1
19584,19711,1.8813982,1
19600,19727,1.8819196,1
19616,19743,1.882093,1
19632,19759,1.8819413,1
19648,19775,1.8820579,1
19664,19791,1.8816392,1
19680,19807,1.881347,1
19696,19823,1.8817534,1
19712,19839,1.8810344,1
19728,19855,1.8812649,1
19744,19871,1.8816435,1
19760,19887,1.8814197,1
19776,19903,1.8814383,1
19792,19919,1.881027,1
19808,19935,1.8816228,1
19824,19951,1.8819036,1
19840,19967,1.8816407,1
19856,19983,1.8816109,1
19872,19999,1.8815968,1
19888,20015,1.8816006,1
19904,20031,1.8821683,1
19920,20047,1.8813415,1
19936,20063,1.8818784,1
19952,20079,1.8815875,1
19968,20095,1.8809972,1
19984,20111,1.881793,1
20000,20127,1.8816025,1
20016,20143,1.8813915,1
20032,20159,1.8819635,1
20048,20175,1.8812084,1
20064,20191,1.8814416,1
20080,20207,1.8818228,1
20096,20223,1.8814414,1
20112,20239,1.8818815,1
20128,20255,1.8814411,1
20144,20271,1.8817537,1
20160,20287,1.8813593,1
20176,20303,1.8813107,1
20192,20319,1.8809185,1
20208,20335,1.8818069,1
20224,20351,1.8815897,1
20240,20367,1.8819976,1
20256,20383,1.8818932,1
20272,20399,1.8824315,1
20288,20415,1.881834,1
20304,20431,1.8825624,1
20320,20447,1.8822298,1
20336,20463,1.8820283,1
20352,20479,1.8820646,1
20368,20495,1.8817403,1
20384,20511,1.8819697,1
20400,20527,1.8816869,1
20416,20543,1.8813925,1
20432,20559,1.8817294,1
20448,20575,1.881284,1
20464,20591,1.88171,1
20480,20607,1.8819077,1
20496,20623,1.88182,1
20512,20639,1.8813174,1
20528,20655,1.8819904,1
20544,20671,1.8816569,1
20560,20687,1.8822846,1
20576,20703,1.8819404,1
20592,20719,1.8814061,1
20608,20735,1.8816168,1
20624,20751,1.8817036,1
20640,20767,1.8810995,1
20656,20783,1.8815026,1
20672,20799,1.8813999,1
20688,20815,1.881295,1
20704,20831,1.8814595,1
20720,20847,1.8819866,1
20736,20863,1.8816342,1
20752,20879,1.8826642,1
20768,20895,1.8823276,1
20784,20911,1.8824806,1
20800,20927,1.8822169,1
20816,20943,1.882421,1
20832,20959,1.8825095,1
20848,20975,1.8827143,1
20864,20991,1.882318,1
20880,21007,1.8820448,1
20896,21023,1.8820317,1
20912,21039,1.8822334,1
20928,21055,1.8826804,1
20944,21071,1.8822656,1
20960,21087,1.8821833,1
20976,21103,1.8821878,1
20992,21119,1.882318,1
21008,21135,1.8827689,1
21024,21151,1.882307,1
21040,21167,1.8822079,1
21056,21183,1.882587,1
21072,21199,1.8829944,1
21088,21215,1.8829699,1
21104,21231,1.8824296,1
21120,21247,1.8828816,1
21136,21263,1.8825378,1
21152,21279,1.8822505,1
21168,21295,1.8822503,1
21184,21311,1.8823934,1
21200,21327,1.8820624,1
21216,21343,1.8821564,1
21232,21359,1.8819666,1
21248,21375,1.882288,1
21264,21391,1.8821659,1
21280,21407,1.882555,1
21296,21423,1.8828616,1
21312,21439,1.8823433,1
21328,21455,1.8819718,1
21344,21471,1.8828435,1
21360,21487,1.882304,1
21376,21503,1.8823211,1
21392,21519,1.882277,1
21408,21535,1.8824475,1
21424,21551,1.8823981,1
21440,21567,1.882087,1
21456,21583,1.8826904,1
21472,21599,1.8832197,1
21488,21615,1.8830516,1
21504,21631,1.8826251,1
21520,21647,1.8823576,1
21536,21663,1.8830962,1
21552,21679,1.8832433,1
21568,21695,1.8825915,1
21584,21711,1.8826952,1
21600,21727,1.8822982,1
21616,21743,1.88273,1
21632,21759,1.8826189,1
21648,21775,1.8826718,1
21664,21791,1.8825645,1
21680,21807,1.883035,1
21696,21823,1.883398,1
21712,21839,1.8827085,1
21728,21855,1.8831122,1
21744,21871,1.8827705,1
21760,21887,1.8827062,1
21776,21903,1.8829641,1
21792,21919,1.8822713,1
21808,21935,1.8826189,1
21824,21951,1.8827157,1
21840,21967,1.8827589,1
21856,21983,1.8826711,1
21872,21999,1.8827708,1
21888,22015,1.8824658,1
21904,22031,1.8832841,1
21920,22047,1.8825049,1
21936,22063,1.8830729,1
21952,22079,1.8828712,1
21968,22095,1.8833725,1
21984,22111,1.8826506,1
22000,22127,1.8829093,1
22016,22143,1.8833871,1
22032,22159,1.8830438,1
22048,22175,1.8825586,1
22064,22191,1.8826652,1
22080,22207,1.8830204,1
22096,22223,1.8824039,1
22112,22239,1.8832695,1
22128,22255,1.8826447,1
22144,22271,1.8830442,1
22160,22287,1.8831944,1
22176,22303,1.8837042,1
22192,22319,1.8832946,1
22208,22335,1.8833575,1
22224,22351,1.8838031,1
22240,22367,1.8835628,1
22256,22383,1.883194,1
22272,22399,1.8833923,1
22288,22415,1.8832126,1
22304,22431,1.8829918,1
22320,22447,1.8827908,1
22336,22463,1.8823018,1
22352,22479,1.8828597,1
22368,22495,1.8828847,1
22384,22511,1.8836446,1
22400,22527,1.8827951,1
22416,22543,1.8836157,1
22432,22559,1.8838518,1
22448,22575,1.8837855,1
22464,22591,1.8835468,1
22480,22607,1.8831234,1
22496,22623,1.8830743,1
22512,22639,1.8827176,1
22528,22655,1.8827808,1
22544,22671,1.8831081,1
22560,22687,1.883112,1
22576,22703,1.883009,1
22592,22719,1.8828368,1
22608,22735,1.8824723,1
22624,22751,1.8833089,1
22640,22767,1.8831723,1
22656,22783,1.8831689,1
22672,22799,1.88361,1
22688,22815,1.8835826,1
22704,22831,1.8838239,1
22720,22847,1.8833852,1
22736,22863,1.883378,1
22752,22879,1.8831296,1
22768,22895,1.8832314,1
22784,22911,1.8831458,1
22800,22927,1.882987,1
22816,22943,1.8828425,1
22832,22959,1.8830943,1
22848,22975,1.8832307,1
22864,22991,1.8838573,1
22880,23007,1.8835232,1
22896,23023,1.8832839,1
22912,23039,1.8836625,1
22928,23055,1.8835242,1
22944,23071,1.8836226,1
22960,23087,1.8832674,1
22976,23103,1.8835967,1
22992,23119,1.8840237,1
23008,23135,1.8837218,1
23024,23151,1.8837662,1
23040,23167,1.8839092,1
23056,23183,1.8837643,1
23072,23199,1.8840637,1
23088,23215,1.8843594,1
23104,23231,1.8835196,1
23120,23247,1.883779,1
23136,23263,1.8840928,1
23152,23279,1.8835108,1
23168,23295,1.8833082,1
23184,23311,1.883409,1
23200,23327,1.8834977,1
23216,23343,1.883302,1
23232,23359,1.883209,1
23248,23375,1.882864,1
23264,23391,1.8829429,1
23280,23407,1.8832147,1
23296,23423,1.8832867,1
23312,23439,1.8831146,1
23328,23455,1.8833494,1
23344,23471,1.884042,1
23360,23487,1.8836317,1
23376,23503,1.8842595,1
23392,23519,1.8837204,1
23408,23535,1.8836284,1
23424,23551,1.8837047,1
23440,23567,1.8837223,1
23456,23583,1.8838158,1
23472,23599,1.8837621,1
23488,23615,1.8839715,1
23504,23631,1.8838949,1
23520,23647,1.8836935,1
23536,23663,1.8838296,1
23552,23679,1.8835096,1
23568,23695,1.8834016,1
23584,23711,1.8835316,1
23600,23727,1.8839145,1
23616,23743,1.8835409,1
23632,23759,1.8841462,1
23648,23775,1.8837013,1
23664,23791,1.8846915,1
23680,23807,1.8841243,1
23696,23823,1.8841195,1
23712,23839,1.8843107,1
23728,23855,1.8839712,1
23744,23871,1.8845103,1
23760,23887,1.8840313,1
23776,23903,1.8839562,1
23792,23919,1.8841352,1
23808,23935,1.8843632,1
23824,23951,1.8839233,1
23840,23967,1.8844423,1
23856,23983,1.8839307,1
23872,23999,1.8843598,1
23888,24015,1.8848279,1
23904,24031,1.8848591,1
23920,24047,1.88445,1
23936,24063,1.8849974,1
23952,24079,1.8849399,1
23968,24095,1.8848803,1
23984,24111,1.8843117,1
24000,24127,1.8841455,1
24016,24143,1.884481,1
24032,24159,1.884376,1
24048,24175,1.8843422,1
24064,24191,1.8844428,1
24080,24207,1.8847182,1
24096,24223,1.8841224,1
24112,24239,1.8838842,1
24128,24255,1.8842113,1
24144,24271,1.8839676,1
24160,24287,1.8840003,1
24176,24303,1.8848114,1
24192,24319,1.884202,1
24208,24335,1.884615,1
24224,24351,1.8845367,1
24240,24367,1.8850594,1
24256,24383,1.8849163,1
24272,24399,1.8850319,1
24288,24415,1.8850286,1
24304,24431,1.88449,1
24320,24447,1.8844156,1
24336,24463,1.8846831,1
24352,24479,1.8843284,1
24368,24495,1.8845594,1
24384,24511,1.8847818,1
24400,24527,1.884526,1
24416,24543,1.8840649,1
24432,24559,1.8845446,1
24448,24575,1.8845713,1
24464,24591,1.8843303,1
24480,24607,1.884409,1
24496,24623,1.8845034,1
24512,24639,1.8841939,1
24528,24655,1.8846929,1
24544,24671,1.8843846,1
24560,24687,1.8849185,1
24576,24703,1.8849034,1
24592,24719,1.8850079,1
24608,24735,1.88482,1
24624,24751,1.8848696,1
24640,24767,1.8848555,1
24656,24783,1.8848455,1
24672,24799,1.8847218,1
24688,24815,1.8839636,1
24704,24831,1.8847504,1
24720,24847,1.8845649,1
24736,24863,1.8846107,1
24752,24879,1.8847861,1
24768,24895,1.8845823,1
24784,24911,1.8844452,1
24800,24927,1.8845167,1
24816,24943,1.8841166,1
24832,24959,1.8849323,1
24848,24975,1.8845828,1
24864,24991,1.8849883,1
24880,25007,1.8847058,1
24896,25023,1.8857241,1
24912,25039,1.8859196,1
24928,25055,1.8858218,1
24944,25071,1.8850808,1
24960,25087,1.8855755,1
24976,25103,1.8857763,1
24992,25119,1.885736,1
25008,25135,1.8856735,1
25024,25151,1.8854113,1
25040,25167,1.8855076,1
25056,25183,1.8854551,1
25072,25199,1.8857045,1
25088,25215,1.885272,1
25104,25231,1.8848732,1
25120,25247,1.8852458,1
25136,25263,1.8849204,1
25152,25279,1.8852272,1
25168,25295,1.8851876,1
25184,25311,1.8853481,1
25200,25327,1.88571,1
25216,25343,1.8858142,1
25232,25359,1.8856018,1
25248,25375,1.8857474,1
25264,25391,1.8855913,1
25280,25407,1.8859224,1
25296,25423,1.8856776,1
25312,25439,1.8854816,1
25328,25455,1.885144,1
25344,25471,1.8853421,1
25360,25487,1.8852677,1
25376,25503,1.8857484,1
25392,25519,1.8852503,1
25408,25535,1.8852992,1
25424,25551,1.8854711,1
25440,25567,1.8856227,1
25456,25583,1.8858829,1
25472,25599,1.8854208,1
25488,25615,1.8857305,1
25504,25631,1.8857453,1
25520,25647,1.8857279,1
25536,25663,1.8851798,1
25552,25679,1.8855035,1
25568,25695,1.8853822,1
25584,25711,1.8848996,1
25600,25727,1.8849676,1
25616,25743,1.8850203,1
25632,25759,1.8852496,1
25648,25775,1.8847904,1
25664,25791,1.8848476,1
25680,25807,1.8850954,1
25696,25823,1.8847752,1
25712,25839,1.8851781,1
25728,25855,1.8856716,1
25744,25871,1.8858614,1
25760,25887,1.8857362,1
25776,25903,1.8856766,1
25792,25919,1.8858156,1
25808,25935,1.886281,1
25824,25951,1.8862195,1
25840,25967,1.8858895,1
25856,25983,1.8858061,1
25872,25999,1.8860662,1
25888,26015,1.8856125,1
25904,26031,1.8858635,1
25920,26047,1.8857169,1
25936,26063,1.8861973,1
25952,26079,1.8856034,1
25968,26095,1.8857512,1
25984,26111,1.8852749,1
26000,26127,1.8860791,1
26016,26143,1.8862627,1
26032,26159,1.8857162,1
26048,26175,1.8857751,1
26064,26191,1.8858371,1
26080,26207,1.8859928,1
26096,26223,1.8856645,1
26112,26239,1.885797,1
26128,26255,1.8855364,1
26144,26271,1.88549,1
26160,26287,1.8856072,1
26176,26303,1.8856678,1
26192,26319,1.8856261,1
26208,26335,1.8859816,1
26224,26351,1.885335,1
26240,26367,1.8855109,1
26256,26383,1.8856602,1
26272,26399,1.8855965,1
26288,26415,1.8854239,1
26304,26431,1.8855731,1
26320,26447,1.8856909,1
26336,26463,1.8859229,1
26352,26479,1.8858242,1
26368,26495,1.8861525,1
26384,26511,1.8860111,1
26400,26527,1.8861706,1
26416,26543,1.8866649,1
26432,26559,1.8863335,1
26448,26575,1.8860126,1
26464,26591,1.8864834,1
26480,26607,1.8871675,1
26496,26623,1.8865194,1
26512,26639,1.8862062,1
26528,26655,1.8860216,1
26544,26671,1.885809,1
26560,26687,1.8860712,1
26576,26703,1.8862405,1
26592,26719,1.8854163,1
26608,26735,1.8853848,1
26624,26751,1.8865254,1
26640,26767,1.8866622,1
26656,26783,1.8866832,1
26672,26799,1.8863211,1
26688,26815,1.8868155,1
26704,26831,1.8872294,1
26720,26847,1.8873925,1
26736,26863,1.8871286,1
26752,26879,1.886765,1
26768,26895,1.8869474,1
26784,26911,1.8862879,1
26800,26927,1.8865829,1
26816,26943,1.8865664,1
26832,26959,1.8864889,1
26848,26975,1.8855634,1
26864,26991,1.886452,1
26880,27007,1.8863082,1
26896,27023,1.8863134,1
26912,27039,1.8861103,1
26928,27055,1.8865533,1
26944,27071,1.8865371,1
26960,27087,1.8870983,1
26976,27103,1.8866565,1
26992,27119,1.8867016,1
27008,27135,1.8865781,1
27024,27151,1.8864667,1
27040,27167,1.8868618,1
27056,27183,1.8866379,1
27072,27199,1.8871112,1
27088,27215,1.88693,1
27104,27231,1.8872848,1
27120,27247,1.8862801,1
27136,27263,1.8867679,1
27152,27279,1.8866186,1
27168,27295,1.8867784,1
27184,27311,1.8867946,1
27200,27327,1.8867922,1
27216,27343,1.886699,1
27232,27359,1.8869586,1
27248,27375,1.8877292,1
27264,27391,1.8876452,1
27280,27407,1.887634,1
27296,27423,1.8876925,1
27312,27439,1.8879609,1
27328,27455,1.8871534,1
27344,27471,1.8875926,1
27360,27487,1.8873107,1
27376,27503,1.8871105,1
27392,27519,1.8872483,1
27408,27535,1.8876758,1
27424,27551,1.8875401,1
27440,27567,1.8873963,1
27456,27583,1.8872344,1
27472,27599,1.8866291,1
27488,27615,1.8872488,1
27504,27631,1.8869667,1
27520,27647,1.8868043,1
27536,27663,1.8872683,1
27552,27679,1.8870461,1
27568,27695,1.8869684,1
27584,27711,1.8868911,1
27600,27727,1.8869042,1
27616,27743,1.8869536,1
27632,27759,1.8870084,1
27648,27775,1.8873048,1
27664,27791,1.8866322,1
27680,27807,1.8870764,1
27696,27823,1.8873823,1
27712,27839,1.8869157,1
27728,27855,1.8872368,1
27744,27871,1.8864603,1
27760,27887,1.8871622,1
27776,27903,1.8874125,1
27792,27919,1.8872907,1
27808,27935,1.8871329,1
27824,27951,1.8877168,1
27840,27967,1.8872442,1
27856,27983,1.8874822,1
27872,27999,1.8872595,1
27888,28015,1.8872938,1
27904,28031,1.887492,1
27920,28047,1.8872836,1
27936,28063,1.8873277,1
27952,28079,1.8875098,1
27968,28095,1.8873687,1
27984,28111,1.8875113,1
28000,28127,1.8869567,1
28016,28143,1.8873229,1
28032,28159,1.887171,1
28048,28175,1.8873551,1
28064,28191,1.8879681,1
28080,28207,1.887258,1
28096,28223,1.8873715,1
28112,28239,1.8872166,1
28128,28255,1.887058,1
28144,28271,1.887676,1
28160,28287,1.8876929,1
28176,28303,1.8873866,1
28192,28319,1.8872869,1
28208,28335,1.8880849,1
28224,28351,1.888217,1
28240,28367,1.8880734,1
28256,28383,1.887363,1
28272,28399,1.8878286,1
28288,28415,1.8881593,1
28304,28431,1.8875751,1
28320,28447,1.887903,1
28336,28463,1.8875003,1
28352,28479,1.8878553,1
28368,28495,1.888381,1
28384,28511,1.8878708,1
28400,28527,1.8887637,1
28416,28543,1.8884549,1
28432,28559,1.8878837,1
28448,28575,1.888413,1
28464,28591,1.8880987,1
28480,28607,1.8878291,1
28496,28623,1.887732,1
28512,28639,1.8872046,1
28528,28655,1.8870814,1
28544,28671,1.8875227,1
28560,28687,1.8871689,1
28576,28703,1.887897,1
28592,28719,1.8871095,1
28608,28735,1.8874917,1
28624,28751,1.887476,1
28640,28767,1.8879056,1
28656,28783,1.8876185,1
28672,28799,1.8878703,1
28688,28815,1.8880639,1
28704,28831,1.8879206,1
28720,28847,1.8879347,1
28736,28863,1.8882599,1
28752,28879,1.8876295,1
28768,28895,1.8887184,1
28784,28911,1.8883829,1
28800,28927,1.8873472,1
28816,28943,1.8881705,1
28832,28959,1.8879275,1
28848,28975,1.8888171,1
28864,28991,1.8882272,1
28880,29007,1.8877659,1
28896,29023,1.8883243,1
28912,29039,1.8881636,1
28928,29055,1.887352,1
28944,29071,1.8879337,1
28960,29087,1.8879619,1
28976,29103,1.888391,1
28992,29119,1.8877556,1
29008,29135,1.8878479,1
29024,29151,1.8884327,1
29040,29167,1.8881636,1
29056,29183,1.8880749,1
29072,29199,1.8884346,1
29088,29215,1.8880095,1
29104,29231,1.8882742,1
29120,29247,1.888392,1
29136,29263,1.8878341,1
29152,29279,1.8885517,1
29168,29295,1.8879347,1
29184,29311,1.8881919,1
29200,29327,1.8884029,1
29216,29343,1.8887515,1
29232,29359,1.8881326,1
29248,29375,1.8888385,1
29264,29391,1.8888061,1
29280,29407,1.8883996,1
29296,29423,1.8887897,1
29312,29439,1.8885357,1
29328,29455,1.8882349,1
29344,29471,1.8880243,1
29360,29487,1.888648,1
29376,29503,1.8876309,1
29392,29519,1.888773,1
29408,29535,1.8888915,1
29424,29551,1.8894522,1
29440,29567,1.8894322,1
29456,29583,1.8892641,1
29472,29599,1.8887691,1
29488,29615,1.8890815,1
29504,29631,1.8883657,1
29520,29647,1.8881288,1
29536,29663,1.887994,1
29552,29679,1.888325,1
29568,29695,1.8881683,1
29584,29711,1.888376,1
29600,29727,1.8882349,1
29616,29743,1.8883765,1
29632,29759,1.8886771,1
29648,29775,1.8884897,1
29664,29791,1.8882382,1
29680,29807,1.8887393,1
29696,29823,1.888176,1
29712,29839,1.8883204,1
29728,29855,1.8878655,1
29744,29871,1.8881917,1
29760,29887,1.8885047,1
29776,29903,1.8879974,1
29792,29919,1.8881311,1
29808,29935,1.8886795,1
29824,29951,1.8884151,1
29840,29967,1.8884952,1
29856,29983,1.8882163,1
29872,29999,1.8884773,1
