window_start_idx,window_end_idx,score,label
15568,15695,0.0055077076,0
15584,15711,0.005665064,0
15600,15727,0.0056049824,0
15616,15743,0.0057811737,0
15632,15759,0.0057188272,0
15648,15775,0.005729437,0
15664,15791,0.0055691004,0
15680,15807,0.0056979656,0
15696,15823,0.0056624413,0
15712,15839,0.005705118,0
15728,15855,0.005681634,0
15744,15871,0.005644083,0
15760,15887,0.005685687,0
15776,15903,0.005670309,0
15792,15919,0.0057708025,0
15808,15935,0.005849242,0
15824,15951,0.0058642626,0
15840,15967,0.0058020353,0
15856,15983,0.0058460236,0
15872,15999,0.005885124,0
15888,16015,0.005866289,0
15904,16031,0.0057451725,0
15920,16047,0.0057007074,0
15936,16063,0.0057326555,0
15952,16079,0.005687475,0
15968,16095,0.0056682825,0
15984,16111,0.005687475,0
16000,16127,0.005789876,0
16016,16143,0.0057674646,0
16032,16159,0.0059206486,0
16048,16175,0.0060019493,0
16064,16191,0.0060709715,0
16080,16207,0.0059285164,0
16096,16223,0.0058466196,0
16112,16239,0.005932212,0
16128,16255,0.005880356,0
16144,16271,0.0057737827,0
16160,16287,0.0058459044,0
16176,16303,0.0057680607,0
16192,16319,0.00590086,0
16208,16335,0.0059167147,0
16224,16351,0.0058447123,0
16240,16367,0.0058636665,0
16256,16383,0.005830765,0
16272,16399,0.005805731,0
16288,16415,0.0058197975,0
16304,16431,0.0058073997,0
16320,16447,0.0060032606,0
16336,16463,0.00590086,0
16352,16479,0.005954504,0
16368,16495,0.00595212,0
16384,16511,0.0060486794,0
16400,16527,0.006011486,0
16416,16543,0.006067753,0
16432,16559,0.006088257,0
16448,16575,0.0061051846,0
16464,16591,0.0060557127,0
16480,16607,0.0061097145,0
16496,16623,0.0061392784,0
16512,16639,0.0062115192,0
16528,16655,0.0061585903,0
16544,16671,0.006114602,0
16560,16687,0.006180167,0
16576,16703,0.0061428547,0
16592,16719,0.0061216354,0
16608,16735,0.006111026,0
16624,16751,0.0060693026,0
16640,16767,0.0061268806,0
16656,16783,0.0061428547,0
16672,16799,0.006078005,0
16688,16815,0.006036043,0
16704,16831,0.006239295,0
16720,16847,0.006111145,0
16736,16863,0.0061945915,0
16752,16879,0.0061364174,0
16768,16895,0.006180644,0
16784,16911,0.006161928,0
16800,16927,0.0061438084,0
16816,16943,0.0061194897,0
16832,16959,0.0060743093,0
16848,16975,0.0062408447,0
16864,16991,0.006669998,0
16880,17007,0.023726702,0
16896,17023,1.9485378,1
16912,17039,0.3859806,0
16928,17055,0.0063152313,0
16944,17071,0.0061261654,0
16960,17087,0.005945921,0
16976,17103,0.0061736107,0
16992,17119,0.006050825,0
17008,17135,0.006156802,0
17024,17151,0.006722212,0
17040,17167,0.04453242,0
17056,17183,0.11432433,0
17072,17199,0.009985566,0
17088,17215,0.006746769,0
17104,17231,0.006516099,0
17120,17247,0.006741762,0
17136,17263,0.006365657,0
17152,17279,0.0062497854,0
17168,17295,0.0060950518,0
17184,17311,0.0060064793,0
17200,17327,0.0060498714,0
17216,17343,0.0061489344,0
17232,17359,0.006162524,0
17248,17375,0.006055355,0
17264,17391,0.0070750713,0
17280,17407,0.006579995,0
17296,17423,0.0061244965,0
17312,17439,0.0061426163,0
17328,17455,0.0061331987,0
17344,17471,0.006033659,0
17360,17487,0.0061386824,0
17376,17503,0.0062127113,0
17392,17519,0.0059654713,0
17408,17535,0.0059791803,0
17424,17551,0.0059292316,0
17440,17567,0.0058715343,0
17456,17583,0.0058995485,0
17472,17599,0.005751133,0
17488,17615,0.005673051,0
17504,17631,0.0060572624,0
17520,17647,0.006166458,0
17536,17663,0.0061461926,0
17552,17679,0.006159544,0
17568,17695,0.0064487457,0
17584,17711,0.0064496994,0
17600,17727,0.0064964294,0
17616,17743,0.006329894,0
17632,17759,0.008368611,0
17648,17775,0.023129344,0
17664,17791,0.00694108,0
17680,17807,0.006427765,0
17696,17823,0.006292343,0
17712,17839,0.006136894,0
17728,17855,0.0061206818,0
17744,17871,0.00619781,0
17760,17887,0.0060858727,0
17776,17903,0.0068588257,0
17792,17919,0.007479906,0
17808,17935,0.0090892315,0
17824,17951,0.009228468,0
17840,17967,0.76245284,0
17856,17983,0.9840102,1
17872,17999,1.2662971,1
17888,18015,0.23711872,0
17904,18031,0.19230962,0
17920,18047,0.041698217,0
17936,18063,0.044214725,0
17952,18079,0.01643014,0
17968,18095,0.0065612793,0
17984,18111,0.006402731,0
18000,18127,0.0063221455,0
18016,18143,0.0063102245,0
18032,18159,0.006371498,0
18048,18175,0.0063545704,0
18064,18191,0.0062679052,0
18080,18207,0.0065431595,0
18096,18223,0.0064758062,0
18112,18239,0.0064333677,0
18128,18255,0.0065797567,0
18144,18271,0.0070500374,0
18160,18287,0.0070562363,0
18176,18303,0.0069053173,0
18192,18319,0.00712955,0
18208,18335,1.1097877,1
18224,18351,1.9393623,1
18240,18367,0.0069419146,0
18256,18383,0.006279111,0
18272,18399,0.0063439608,0
18288,18415,0.006433487,0
18304,18431,0.006391883,0
18320,18447,0.0064427853,0
18336,18463,0.006372452,0
18352,18479,0.0062499046,0
18368,18495,0.006125331,0
18384,18511,0.006169319,0
18400,18527,0.006180167,0
18416,18543,0.00615716,0
18432,18559,0.006066203,0
18448,18575,0.0060880184,0
18464,18591,0.006106615,0
18480,18607,0.006066084,0
18496,18623,0.006043911,0
18512,18639,0.0062630177,0
18528,18655,0.016102076,0
18544,18671,1.9650762,1
18560,18687,1.9633749,1
18576,18703,0.0083476305,0
18592,18719,0.0067634583,0
18608,18735,0.006754875,0
18624,18751,0.0073149204,0
18640,18767,0.0063266754,0
18656,18783,0.006205797,0
18672,18799,0.0062992573,0
18688,18815,0.006225109,0
18704,18831,0.0069761276,0
18720,18847,0.0068746805,0
18736,18863,0.0061409473,0
18752,18879,0.00627625,0
18768,18895,0.0065677166,0
18784,18911,0.0065584183,0
18800,18927,0.006541848,0
18816,18943,0.0066236258,0
18832,18959,0.0068461895,0
18848,18975,0.0068154335,0
18864,18991,0.0067027807,0
18880,19007,0.0069344044,0
18896,19023,0.0070694685,0
18912,19039,0.0070028305,0
18928,19055,0.006943941,0
18944,19071,0.009147167,0
18960,19087,1.2231255,1
18976,19103,1.229686,1
18992,19119,1.2408924,1
19008,19135,0.0077438354,0
19024,19151,0.007728219,0
19040,19167,0.007835746,0
19056,19183,0.0071353912,0
19072,19199,0.0067640543,0
19088,19215,0.006838441,0
19104,19231,0.0066292286,0
19120,19247,0.006180048,0
19136,19263,0.01563549,0
19152,19279,0.006631613,0
19168,19295,0.0067698956,0
19184,19311,0.0066337585,0
19200,19327,0.006772876,0
19216,19343,0.006718755,0
19232,19359,0.0069577694,0
19248,19375,0.0070176125,0
19264,19391,0.0069788694,0
19280,19407,0.0070636272,0
19296,19423,0.0067822933,0
19312,19439,0.006948948,0
19328,19455,0.00668025,0
19344,19471,0.0076549053,0
19360,19487,0.41135144,0
19376,19503,0.47225952,0
19392,19519,0.049228787,0
19408,19535,0.06708431,0
19424,19551,0.058658004,0
19440,19567,0.068841696,0
19456,19583,1.7159207,1
19472,19599,1.6913786,1
19488,19615,1.671721,1
19504,19631,0.006863117,0
19520,19647,0.006808877,0
19536,19663,0.0068193674,0
19552,19679,0.0070085526,0
19568,19695,0.00704813,0
19584,19711,0.0070482492,0
19600,19727,0.0070682764,0
19616,19743,0.0068843365,0
19632,19759,0.006552696,0
19648,19775,0.007730484,0
19664,19791,0.013647556,0
19680,19807,1.6790581,1
19696,19823,1.6721513,1
19712,19839,0.008384228,0
19728,19855,0.010348678,0
19744,19871,0.01290679,0
19760,19887,0.012299299,0
19776,19903,0.012282968,0
19792,19919,0.010236144,0
19808,19935,0.010575533,0
19824,19951,1.933852,1
19840,19967,1.9564905,1
19856,19983,1.4528408,1
19872,19999,1.7910242,1
19888,20015,1.6884341,1
19904,20031,1.8488157,1
19920,20047,1.8357639,1
19936,20063,0.007511139,0
19952,20079,0.0076093674,0
19968,20095,0.0075485706,0
19984,20111,0.0075815916,0
20000,20127,0.0073099136,0
20016,20143,0.00764668,0
20032,20159,0.0075821877,0
20048,20175,0.0073752403,0
20064,20191,0.16022038,0
20080,20207,0.36579394,0
20096,20223,0.39883232,0
20112,20239,0.51317763,0
20128,20255,0.5811837,0
20144,20271,0.7283268,0
20160,20287,1.9686792,1
20176,20303,1.9676454,1
20192,20319,1.9659672,1
20208,20335,1.9670432,1
20224,20351,1.9665987,1
20240,20367,1.9663038,1
20256,20383,1.9608002,1
20272,20399,1.9606526,1
20288,20415,0.23468447,0
20304,20431,0.007117629,0
20320,20447,0.0072050095,0
20336,20463,0.007080078,0
20352,20479,0.007194042,0
20368,20495,0.0072226524,0
20384,20511,0.00724411,0
20400,20527,0.0073213577,0
20416,20543,0.008130312,0
20432,20559,1.968257,1
20448,20575,1.9700496,1
20464,20591,1.970006,1
20480,20607,1.9695563,1
20496,20623,1.9666786,1
20512,20639,1.9667721,1
20528,20655,0.025248528,0
20544,20671,0.02167797,0
20560,20687,0.0074794292,0
20576,20703,0.0075638294,0
20592,20719,0.007530093,0
20608,20735,0.0074613094,0
20624,20751,0.0074670315,0
20640,20767,0.007878423,0
20656,20783,0.007926822,0
20672,20799,0.008302927,0
20688,20815,0.022303104,0
20704,20831,0.012691736,0
20720,20847,0.008185506,0
20736,20863,0.008243799,0
20752,20879,0.011924386,0
20768,20895,0.012124062,0
20784,20911,0.01034081,0
20800,20927,0.009955645,0
20816,20943,0.0073451996,0
20832,20959,0.009354472,0
20848,20975,0.011646271,0
20864,20991,0.009775519,0
20880,21007,0.008316278,0
20896,21023,0.008539796,0
20912,21039,0.007224679,0
20928,21055,0.0069799423,0
20944,21071,0.0071532726,0
20960,21087,0.0072011948,0
20976,21103,0.007102728,0
20992,21119,0.0069503784,0
21008,21135,0.0067602396,0
21024,21151,0.0077240467,0
21040,21167,0.00841558,0
21056,21183,0.008088589,0
21072,21199,0.007978201,0
21088,21215,0.0078116655,0
21104,21231,0.007920742,0
21120,21247,0.007940412,0
21136,21263,0.007931352,0
21152,21279,0.007856369,0
21168,21295,0.0072512627,0
21184,21311,0.0069731474,0
21200,21327,0.006979704,0
21216,21343,0.007024646,0
21232,21359,0.0070273876,0
21248,21375,0.006943941,0
21264,21391,0.0069202185,0
21280,21407,0.019013524,0
21296,21423,0.008999944,0
21312,21439,0.011402845,0
21328,21455,0.010404468,0
21344,21471,0.010172367,0
21360,21487,0.01036334,0
21376,21503,0.0077154636,0
21392,21519,0.0074501038,0
21408,21535,0.0069556236,0
21424,21551,0.006992817,0
21440,21567,0.007209778,0
21456,21583,0.0072107315,0
21472,21599,0.007251501,0
21488,21615,0.007223606,0
21504,21631,0.007158518,0
21520,21647,0.0073165894,0
21536,21663,0.007020116,0
21552,21679,0.021951914,0
21568,21695,0.008347154,0
21584,21711,0.008030772,0
21600,21727,0.008257031,0
21616,21743,0.008444071,0
21632,21759,0.008467555,0
21648,21775,0.007973909,0
21664,21791,0.007643223,0
21680,21807,0.07911205,0
21696,21823,0.037977457,0
21712,21839,0.007834077,0
21728,21855,0.007761121,0
21744,21871,0.007372141,0
21760,21887,0.007532835,0
21776,21903,0.0076173544,0
21792,21919,0.007555604,0
21808,21935,0.007688999,0
21824,21951,0.037439108,0
21840,21967,0.01277256,0
21856,21983,0.012675285,0
21872,21999,0.06876457,0
21888,22015,0.071359634,0
21904,22031,0.050768375,0
21920,22047,0.02132368,0
21936,22063,0.009225011,0
21952,22079,0.009265304,0
21968,22095,0.009250164,0
21984,22111,0.0065066814,0
22000,22127,0.00659132,0
22016,22143,0.0066074133,0
22032,22159,0.006582737,0
22048,22175,0.0067443848,0
22064,22191,0.00678432,0
22080,22207,0.007062316,0
22096,22223,0.0071389675,0
22112,22239,0.08787441,0
22128,22255,0.035576105,0
22144,22271,0.014208674,0
22160,22287,0.052049994,0
22176,22303,0.052259445,0
22192,22319,0.0491364,0
22208,22335,0.05003643,0
22224,22351,0.18981683,0
22240,22367,0.14379847,0
22256,22383,0.075452805,0
22272,22399,0.04809785,0
22288,22415,0.039396524,0
22304,22431,0.03061521,0
22320,22447,0.028265834,0
22336,22463,0.028958082,0
22352,22479,0.06255031,0
22368,22495,1.9707913,1
22384,22511,1.9716172,1
22400,22527,1.9712932,1
22416,22543,1.9476962,1
22432,22559,0.027631521,0
22448,22575,0.036402464,0
22464,22591,0.008338571,0
22480,22607,0.0089735985,0
22496,22623,0.009053707,0
22512,22639,0.009222269,0
22528,22655,0.008728743,0
22544,22671,0.007581353,0
22560,22687,0.0075013638,0
22576,22703,0.0074346066,0
22592,22719,0.007008791,0
22608,22735,0.0069435835,0
22624,22751,0.006865859,0
22640,22767,0.0074322224,0
22656,22783,0.008822799,0
22672,22799,0.008845568,0
22688,22815,0.0088784695,0
22704,22831,0.0089536905,0
22720,22847,0.014350414,0
22736,22863,0.014788628,0
22752,22879,0.18963838,0
22768,22895,1.6883955,1
22784,22911,0.20991528,0
22800,22927,0.0070290565,0
22816,22943,0.0075092316,0
22832,22959,0.007454157,0
22848,22975,0.0074290037,0
22864,22991,0.007437706,0
22880,23007,0.0073447227,0
22896,23023,0.00738883,0
22912,23039,0.0072627068,0
22928,23055,0.007604599,0
22944,23071,0.007786989,0
22960,23087,0.0077877045,0
22976,23103,0.007749796,0
22992,23119,0.0075411797,0
23008,23135,0.008175492,0
23024,23151,0.008199692,0
23040,23167,0.00837636,0
23056,23183,0.008235693,0
23072,23199,0.008263707,0
23088,23215,0.008318305,0
23104,23231,0.008315325,0
23120,23247,0.007990837,0
23136,23263,0.007787347,0
23152,23279,0.007622719,0
23168,23295,0.008498192,0
23184,23311,0.008604288,0
23200,23327,0.008816838,0
23216,23343,0.009023905,0
23232,23359,0.009262443,0
23248,23375,0.00906682,0
23264,23391,0.0106185675,0
23280,23407,0.010622025,0
23296,23423,0.008405089,0
23312,23439,0.008067131,0
23328,23455,0.008111954,0
23344,23471,0.008058786,0
23360,23487,0.008017302,0
23376,23503,0.007912159,0
23392,23519,0.007956743,0
23408,23535,0.007885456,0
23424,23551,0.007752657,0
23440,23567,0.008093953,0
23456,23583,0.008035898,0
23472,23599,0.007974625,0
23488,23615,0.008178234,0
23504,23631,0.0075957775,0
23520,23647,0.007860899,0
23536,23663,0.007987142,0
23552,23679,0.007907152,0
23568,23695,0.007991433,0
23584,23711,0.007996678,0
23600,23727,0.0079113245,0
23616,23743,0.007889748,0
23632,23759,0.01328671,0
23648,23775,0.028851032,0
23664,23791,0.029924393,0
23680,23807,0.028559804,0
23696,23823,0.03445387,0
23712,23839,0.028474689,0
23728,23855,0.039147496,0
23744,23871,0.35120523,0
23760,23887,0.54516864,0
23776,23903,0.04525113,0
23792,23919,0.06598234,0
23808,23935,0.07844949,0
23824,23951,0.12010813,0
23840,23967,0.13299978,0
23856,23983,1.7864416,1
23872,23999,0.12310958,0
23888,24015,0.038193703,0
23904,24031,0.00732708,0
23920,24047,0.0075683594,0
23936,24063,0.00756979,0
23952,24079,0.0075581074,0
23968,24095,0.0075712204,0
23984,24111,0.0074142218,0
24000,24127,0.007792115,0
24016,24143,0.0074863434,0
24032,24159,0.007920504,0
24048,24175,0.008156657,0
24064,24191,0.008161306,0
24080,24207,0.008307695,0
24096,24223,0.00818038,0
24112,24239,0.008050442,0
24128,24255,0.008263111,0
24144,24271,0.008152723,0
24160,24287,0.008634806,0
24176,24303,0.016916513,0
24192,24319,0.010750055,0
24208,24335,0.008154392,0
24224,24351,0.008576751,0
24240,24367,0.008604288,0
24256,24383,0.008700132,0
24272,24399,0.008883715,0
24288,24415,0.0087355375,0
24304,24431,0.008669972,0
24320,24447,0.011613846,0
24336,24463,0.012453079,0
24352,24479,0.015803933,0
24368,24495,0.02475822,0
24384,24511,1.8869157,1
24400,24527,0.196437,0
24416,24543,0.022197723,0
24432,24559,0.012866735,0
24448,24575,0.014060974,0
24464,24591,0.014680624,0
24480,24607,0.014834404,0
24496,24623,0.013802528,0
24512,24639,0.013533115,0
24528,24655,0.012657404,0
24544,24671,0.01058054,0
24560,24687,0.010159373,0
24576,24703,0.010147214,0
24592,24719,0.010061502,0
24608,24735,0.009983063,0
24624,24751,0.009208798,0
24640,24767,0.009484768,0
24656,24783,0.3273505,0
24672,24799,0.47923112,0
24688,24815,0.007918358,0
24704,24831,0.008055687,0
24720,24847,0.008202791,0
24736,24863,0.008238435,0
24752,24879,0.008169889,0
24768,24895,0.008455753,0
24784,24911,0.008543611,0
24800,24927,0.008995533,0
24816,24943,0.013250232,0
24832,24959,0.008020759,0
24848,24975,0.00799942,0
24864,24991,0.008027554,0
24880,25007,0.0079625845,0
24896,25023,0.008117557,0
24912,25039,0.008269787,0
24928,25055,0.008318782,0
24944,25071,0.008243561,0
24960,25087,0.008834362,0
24976,25103,0.008738756,0
24992,25119,0.008882761,0
25008,25135,0.009007692,0
25024,25151,0.008344889,0
25040,25167,0.008486748,0
25056,25183,0.008532047,0
25072,25199,0.008771658,0
25088,25215,0.009434462,0
25104,25231,0.00947082,0
25120,25247,0.009446144,0
25136,25263,0.010903001,0
25152,25279,0.012334824,0
25168,25295,0.013378024,0
25184,25311,0.011149168,0
25200,25327,0.010165334,0
25216,25343,0.0097311735,0
25232,25359,0.009103775,0
25248,25375,0.009572148,0
25264,25391,0.009957075,0
25280,25407,0.0094566345,0
25296,25423,0.008654356,0
25312,25439,0.0086147785,0
25328,25455,0.008751392,0
25344,25471,0.0087093115,0
25360,25487,0.008460045,0
25376,25503,0.00837779,0
25392,25519,0.008412361,0
25408,25535,0.008453727,0
25424,25551,0.008710384,0
25440,25567,0.008719206,0
25456,25583,0.008965731,0
25472,25599,0.008471012,0
25488,25615,0.008538485,0
25504,25631,0.008720994,0
25520,25647,0.009002686,0
25536,25663,0.009006262,0
25552,25679,0.008780241,0
25568,25695,0.008756995,0
25584,25711,0.008815765,0
25600,25727,0.009898782,0
25616,25743,0.011383295,0
25632,25759,0.010687113,0
25648,25775,0.011281967,0
25664,25791,0.009658098,0
25680,25807,0.009132862,0
25696,25823,0.008998871,0
25712,25839,0.00874567,0
25728,25855,0.008821845,0
25744,25871,0.008847117,0
25760,25887,0.008811712,0
25776,25903,0.008707404,0
25792,25919,0.010297418,0
25808,25935,0.011159897,0
25824,25951,0.012145281,0
25840,25967,0.012398243,0
25856,25983,0.010761738,0
25872,25999,0.010070562,0
25888,26015,0.0100364685,0
25904,26031,0.010242701,0
25920,26047,0.010638714,0
25936,26063,0.010515332,0
25952,26079,0.010511756,0
25968,26095,0.011406183,0
25984,26111,0.013251543,0
26000,26127,0.010100603,0
26016,26143,0.009812593,0
26032,26159,0.009135604,0
26048,26175,0.008976936,0
26064,26191,0.008900285,0
26080,26207,0.008502841,0
26096,26223,0.008549929,0
26112,26239,0.009270072,0
26128,26255,0.00954771,0
26144,26271,0.009513378,0
26160,26287,0.00982213,0
26176,26303,0.017858744,0
26192,26319,0.013813734,0
26208,26335,0.014119029,0
26224,26351,0.014668107,0
26240,26367,0.014845967,0
26256,26383,0.015183449,0
26272,26399,0.01485002,0
26288,26415,0.0151075125,0
26304,26431,0.019960523,0
26320,26447,0.021351814,0
26336,26463,0.022650719,0
26352,26479,0.018212676,0
26368,26495,0.012726307,0
26384,26511,0.013941407,0
26400,26527,0.015626192,0
26416,26543,0.016067386,0
26432,26559,0.016046524,0
26448,26575,0.015221,0
26464,26591,0.017145395,0
26480,26607,0.026363611,0
26496,26623,0.03804314,0
26512,26639,0.046524405,0
26528,26655,0.35815215,0
26544,26671,0.026904821,0
26560,26687,0.016074419,0
26576,26703,0.015696049,0
26592,26719,0.017554164,0
26608,26735,0.011363983,0
26624,26751,0.012059927,0
26640,26767,0.012265205,0
26656,26783,0.013112068,0
26672,26799,0.011925936,0
26688,26815,0.01068306,0
26704,26831,0.010187149,0
26720,26847,0.010474682,0
26736,26863,0.011343002,0
26752,26879,0.01123333,0
26768,26895,0.010896444,0
26784,26911,0.012139916,0
26800,26927,0.028861046,0
26816,26943,0.25578225,0
26832,26959,0.014232874,0
26848,26975,0.014524341,0
26864,26991,0.015115261,0
26880,27007,0.015226603,0
26896,27023,0.013833046,0
26912,27039,0.014319897,0
26928,27055,0.014180303,0
26944,27071,0.015651703,0
26960,27087,0.01703322,0
26976,27103,0.01769185,0
26992,27119,0.017018795,0
27008,27135,0.017292023,0
27024,27151,0.013583899,0
27040,27167,0.009957075,0
27056,27183,0.010258794,0
27072,27199,0.010401726,0
27088,27215,0.010393381,0
27104,27231,0.009253979,0
27120,27247,0.009132147,0
27136,27263,0.009244442,0
27152,27279,0.0091536045,0
27168,27295,0.0085788965,0
27184,27311,0.008528471,0
27200,27327,0.008688688,0
27216,27343,0.009092808,0
27232,27359,0.009100437,0
27248,27375,0.008922815,0
27264,27391,0.009340763,0
27280,27407,0.009335518,0
27296,27423,0.009978294,0
27312,27439,0.009333849,0
27328,27455,0.009182572,0
27344,27471,0.009253979,0
27360,27487,0.009672046,0
27376,27503,0.009485841,0
27392,27519,0.00953567,0
27408,27535,0.010249853,0
27424,27551,0.010908723,0
27440,27567,0.018428087,0
27456,27583,0.012763262,0
27472,27599,0.012893915,0
27488,27615,0.014101744,0
27504,27631,0.012634993,0
27520,27647,0.010243535,0
27536,27663,0.010255218,0
27552,27679,0.009212017,0
27568,27695,0.009044528,0
27584,27711,0.0089508295,0
27600,27727,0.008663654,0
27616,27743,0.008656025,0
27632,27759,0.008378029,0
27648,27775,0.008695841,0
27664,27791,0.008818626,0
27680,27807,0.009582043,0
27696,27823,0.009484887,0
27712,27839,0.009038687,0
27728,27855,0.009099841,0
27744,27871,0.009215832,0
27760,27887,0.009503007,0
27776,27903,0.009472251,0
27792,27919,0.009423494,0
27808,27935,0.009825349,0
27824,27951,0.01180315,0
27840,27967,0.009994984,0
27856,27983,0.010235786,0
27872,27999,0.011495113,0
27888,28015,0.011409521,0
27904,28031,0.009390473,0
27920,28047,0.008971453,0
27936,28063,0.009061813,0
27952,28079,0.0095870495,0
27968,28095,0.009556055,0
27984,28111,0.009794235,0
28000,28127,0.009660721,0
28016,28143,0.0093899965,0
28032,28159,0.010321975,0
28048,28175,0.010173321,0
28064,28191,0.009447455,0
28080,28207,0.009348154,0
28096,28223,0.00897634,0
28112,28239,0.00895071,0
28128,28255,0.008968353,0
28144,28271,0.00975275,0
28160,28287,0.009959936,0
28176,28303,0.010445237,0
28192,28319,0.010476232,0
28208,28335,0.015614748,0
28224,28351,0.02412057,0
28240,28367,0.022782326,0
28256,28383,0.028245687,0
28272,28399,0.039776087,0
28288,28415,0.036944866,0
28304,28431,0.035341382,0
28320,28447,0.01975441,0
28336,28463,0.014508128,0
28352,28479,0.009872675,0
28368,28495,0.01000762,0
28384,28511,0.009685755,0
28400,28527,0.009741664,0
28416,28543,0.009235144,0
28432,28559,0.009307623,0
28448,28575,0.009317875,0
28464,28591,0.009971619,0
28480,28607,0.01043582,0
28496,28623,0.010586739,0
28512,28639,0.010280609,0
28528,28655,0.010307193,0
28544,28671,0.01088202,0
28560,28687,0.011091471,0
28576,28703,0.01085639,0
28592,28719,0.010951519,0
28608,28735,0.011149645,0
28624,28751,0.011659026,0
28640,28767,0.011098146,0
28656,28783,0.011103153,0
28672,28799,0.011248827,0
28688,28815,0.010224938,0
28704,28831,0.0102036,0
28720,28847,0.0104368925,0
28736,28863,0.010607004,0
28752,28879,0.010911465,0
28768,28895,0.011837363,0
28784,28911,0.011879683,0
28800,28927,0.012258649,0
28816,28943,0.011950493,0
28832,28959,0.01115036,0
28848,28975,0.010504484,0
28864,28991,0.0097978115,0
28880,29007,0.009611607,0
28896,29023,0.009477615,0
28912,29039,0.009293675,0
28928,29055,0.009645224,0
28944,29071,0.009823799,0
28960,29087,0.009838223,0
28976,29103,0.010219574,0
28992,29119,0.009957314,0
29008,29135,0.009561181,0
29024,29151,0.009932518,0
29040,29167,0.009924889,0
29056,29183,0.009673834,0
29072,29199,0.009737611,0
29088,29215,0.009713292,0
29104,29231,0.010620952,0
29120,29247,0.010594726,0
29136,29263,0.009822965,0
29152,29279,0.00930953,0
29168,29295,0.009124279,0
29184,29311,0.009155035,0
29200,29327,0.009062171,0
29216,29343,0.0088710785,0
29232,29359,0.008781195,0
29248,29375,0.009045124,0
29264,29391,0.009344816,0
29280,29407,0.009417534,0
29296,29423,0.009483099,0
29312,29439,0.009526014,0
29328,29455,0.00969708,0
29344,29471,0.010350704,0
29360,29487,0.01016593,0
29376,29503,0.009279966,0
29392,29519,0.009315968,0
29408,29535,0.009334087,0
29424,29551,0.009523511,0
29440,29567,0.009515524,0
29456,29583,0.009446502,0
29472,29599,0.009231806,0
29488,29615,0.009566665,0
29504,29631,0.010366201,0
29520,29647,0.010111809,0
29536,29663,0.010352492,0
29552,29679,0.010424972,0
29568,29695,0.0105906725,0
29584,29711,0.009811878,0
29600,29727,0.008744955,0
29616,29743,0.008780837,0
29632,29759,0.008844137,0
29648,29775,0.008746505,0
29664,29791,0.008817673,0
29680,29807,0.008707643,0
29696,29823,0.0088630915,0
29712,29839,0.009055018,0
29728,29855,0.010428429,0
29744,29871,0.011519909,0
29760,29887,0.011376858,0
29776,29903,0.010609508,0
29792,29919,0.010745525,0
29808,29935,0.011620998,0
29824,29951,0.010267973,0
29840,29967,0.009691596,0
29856,29983,0.009746432,0
29872,29999,0.010015607,0
