window_index,score,detected_anomaly
1499,1.4941,1
1500,1.49412,1
1501,1.49415,1
1502,1.49418,1
1503,1.4942,1
1504,1.4942,1
1505,1.49421,1
1506,1.49423,1
1507,1.49426,1
1508,1.49426,1
1509,1.49427,1
1510,1.49427,1
1511,1.49427,1
1512,1.4943,1
1513,1.49431,1
1514,1.49433,1
1515,1.49433,1
1516,1.49434,1
1517,1.49435,1
1518,1.49436,1
1519,1.49436,1
1520,1.49436,1
1521,1.49439,1
1522,1.49439,1
1523,1.49441,1
1524,1.49443,1
1525,1.49445,1
1526,1.49447,1
1527,1.49451,1
1528,1.49454,1
1529,1.49454,1
1530,1.49456,1
1531,1.49456,1
1532,1.49457,1
1533,1.49457,1
1534,1.49457,1
1535,1.49459,1
1536,1.4946,1
1537,1.4946,1
1538,1.49461,1
1539,1.49466,1
1540,1.49472,1
1541,1.49473,1
1542,1.49473,1
1543,1.49475,1
1544,1.49475,1
1545,1.49478,1
1546,1.49478,1
1547,1.49478,1
1548,1.49481,1
1549,1.49484,1
1550,1.49486,1
1551,1.49486,1
1552,1.4949,1
1553,1.4949,1
1554,1.49495,1
1555,1.49498,1
1556,1.49503,1
1557,1.49503,1
1558,1.49505,1
1559,1.49507,1
1560,1.49509,1
1561,1.4951,1
1562,1.4951,1
1563,1.49513,1
1564,1.49515,1
1565,1.49515,1
1566,1.49519,1
1567,1.4952,1
1568,1.4952,1
1569,1.49522,1
1570,1.49522,1
1571,1.49522,1
1572,1.49525,1
1573,1.49525,1
1574,1.49525,1
1575,1.49526,1
1576,1.49529,1
1577,1.49531,1
1578,1.49531,1
1579,1.49531,1
1580,1.49531,1
1581,1.49532,1
1582,1.49534,1
1583,1.49543,1
1584,1.49549,1
1585,1.49552,1
1586,1.49552,1
1587,1.49554,1
1588,1.49556,1
1589,1.49558,1
1590,1.49558,1
1591,1.49562,1
1592,1.49566,1
1593,1.49567,1
1594,1.49568,1
1595,1.49569,1
1596,1.49572,1
1597,1.49573,1
1598,1.49573,1
1599,1.49574,1
1600,1.49575,1
1601,1.49575,1
1602,1.49575,1
1603,1.49578,1
1604,1.49583,1
1605,1.49583,1
1606,1.49591,1
1607,1.49593,1
1608,1.49597,1
1609,1.49599,1
1610,1.49599,1
1611,1.49601,1
1612,1.49604,1
1613,1.49607,1
1614,1.49608,1
1615,1.49609,1
1616,1.49612,1
1617,1.49612,1
1618,1.49613,1
1619,1.49615,1
1620,1.49616,1
1621,1.49617,1
1622,1.4962,1
1623,1.49622,1
1624,1.49625,1
1625,1.49625,1
1626,1.49633,1
1627,1.49635,1
1628,1.49635,1
1629,1.49636,1
1630,1.49638,1
1631,1.49639,1
1632,1.49639,1
1633,1.4964,1
1634,1.49643,1
1635,1.49643,1
1636,1.49644,1
1637,1.49646,1
1638,1.4965,1
1639,1.49656,1
1640,1.49659,1
1641,1.49661,1
1642,1.49661,1
1643,1.49661,1
1644,1.49662,1
1645,1.49662,1
1646,1.49664,1
1647,1.49664,1
1648,1.49666,1
1649,1.49667,1
1650,1.49668,1
1651,1.49669,1
1652,1.49673,1
1653,1.49676,1
1654,1.49677,1
1655,1.49679,1
1656,1.49683,1
1657,1.49684,1
1658,1.49684,1
1659,1.49685,1
1660,1.49685,1
1661,1.49688,1
1662,1.49688,1
1663,1.49689,1
1664,1.49691,1
1665,1.49691,1
1666,1.49693,1
1667,1.49695,1
1668,1.49695,1
1669,1.49697,1
1670,1.49698,1
1671,1.49698,1
1672,1.49698,1
1673,1.49698,1
1674,1.49701,1
1675,1.49703,1
1676,1.49705,1
1677,1.49706,1
1678,1.49707,1
1679,1.49709,1
1680,1.4971,1
1681,1.49711,1
1682,1.49714,1
1683,1.49714,1
1684,1.49715,1
1685,1.49716,1
1686,1.49718,1
1687,1.4972,1
1688,1.49721,1
1689,1.49722,1
1690,1.49722,1
1691,1.4973,1
1692,1.49732,1
1693,1.49733,1
1694,1.49745,1
1695,1.49746,1
1696,1.49747,1
1697,1.49749,1
1698,1.49749,1
1699,1.4975,1
1700,1.49751,1
1701,1.49753,1
1702,1.49754,1
1703,1.49757,1
1704,1.49758,1
1705,1.49759,1
1706,1.49765,1
1707,1.49767,1
1708,1.49769,1
1709,1.4977,1
1710,1.49771,1
1711,1.49771,1
1712,1.49773,1
1713,1.49775,1
1714,1.49775,1
1715,1.49775,1
1716,1.49776,1
1717,1.49778,1
1718,1.49778,1
1719,1.4978,1
1720,1.4978,1
1721,1.49783,1
1722,1.49785,1
1723,1.49785,1
1724,1.49786,1
1725,1.49789,1
1726,1.49792,1
1727,1.49797,1
1728,1.49797,1
1729,1.49798,1
1730,1.498,1
1731,1.498,1
1732,1.498,1
1733,1.49803,1
1734,1.49803,1
1735,1.49805,1
1736,1.49805,1
1737,1.49805,1
1738,1.49807,1
1739,1.49815,1
1740,1.49817,1
1741,1.49818,1
1742,1.49819,1
1743,1.49819,1
1744,1.4982,1
1745,1.4982,1
1746,1.49822,1
1747,1.49822,1
1748,1.49826,1
1749,1.49826,1
1750,1.49833,1
1751,1.49835,1
1752,1.49835,1
1753,1.49837,1
1754,1.49843,1
1755,1.49843,1
1756,1.49844,1
1757,1.49849,1
1758,1.49849,1
1759,1.4985,1
1760,1.49855,1
1761,1.49855,1
1762,1.49857,1
1763,1.49858,1
1764,1.49861,1
1765,1.49864,1
1766,1.49868,1
1767,1.49873,1
1768,1.49874,1
1769,1.49877,1
1770,1.49887,1
1771,1.49889,1
1772,1.4989,1
1773,1.49892,1
1774,1.49892,1
1775,1.49894,1
1776,1.49894,1
1777,1.49898,1
1778,1.49899,1
1779,1.49899,1
1780,1.49901,1
1781,1.49906,1
1782,1.49908,1
1783,1.49909,1
1784,1.49909,1
1785,1.49911,1
1786,1.49917,1
1787,1.49917,1
1788,1.49918,1
1789,1.49924,1
1790,1.49924,1
1791,1.49926,1
1792,1.49929,1
1793,1.49932,1
1794,1.49933,1
1795,1.49933,1
1796,1.49934,1
1797,1.49935,1
1798,1.4994,1
1799,1.49941,1
1800,1.49941,1
1801,1.49943,1
1802,1.49946,1
1803,1.49946,1
1804,1.4995,1
1805,1.49954,1
1806,1.49956,1
1807,1.49957,1
1808,1.49959,1
1809,1.4996,1
1810,1.4996,1
1811,1.49965,1
1812,1.49965,1
1813,1.49967,1
1814,1.49969,1
1815,1.49969,1
1816,1.49969,1
1817,1.49971,1
1818,1.49973,1
1819,1.49974,1
1820,1.49976,1
1821,1.49977,1
1822,1.49977,1
1823,1.49979,1
1824,1.4998,1
1825,1.49981,1
1826,1.49981,1
1827,1.49982,1
1828,1.49983,1
1829,1.49983,1
1830,1.49983,1
1831,1.49984,1
1832,1.49985,1
1833,1.49997,1
1834,1.49999,1
1835,1.5,1
1836,1.50001,1
1837,1.50001,1
1838,1.50002,1
1839,1.50003,1
1840,1.50004,1
1841,1.50004,1
1842,1.50006,1
1843,1.50007,1
1844,1.50007,1
1845,1.50009,1
1846,1.50009,1
1847,1.50009,1
1848,1.50011,1
1849,1.50013,1
1850,1.50016,1
1851,1.50016,1
1852,1.50018,1
1853,1.50023,1
1854,1.50024,1
1855,1.50025,1
1856,1.50028,1
1857,1.50028,1
1858,1.5003,1
1859,1.50031,1
1860,1.50032,1
1861,1.50034,1
1862,1.50038,1
1863,1.50039,1
1864,1.50041,1
1865,1.50043,1
1866,1.50044,1
1867,1.50045,1
1868,1.50048,1
1869,1.50048,1
1870,1.5005,1
1871,1.5005,1
1872,1.50051,1
1873,1.50054,1
1874,1.50055,1
1875,1.50056,1
1876,1.50061,1
1877,1.50063,1
1878,1.50063,1
1879,1.50064,1
1880,1.50065,1
1881,1.50066,1
1882,1.50067,1
1883,1.50067,1
1884,1.50069,1
1885,1.50069,1
1886,1.5007,1
1887,1.50073,1
1888,1.50073,1
1889,1.50073,1
1890,1.50074,1
1891,1.50075,1
1892,1.50075,1
1893,1.50076,1
1894,1.50078,1
1895,1.50078,1
1896,1.50082,1
1897,1.50084,1
1898,1.50085,1
1899,1.50088,1
1900,1.50091,1
1901,1.50095,1
1902,1.50097,1
1903,1.50098,1
1904,1.50102,1
1905,1.50104,1
1906,1.50107,1
1907,1.50108,1
1908,1.50109,1
1909,1.5011,1
1910,1.50112,1
1911,1.50113,1
1912,1.50113,1
1913,1.50118,1
1914,1.50122,1
1915,1.50125,1
1916,1.50129,1
1917,1.5013,1
1918,1.50131,1
1919,1.50131,1
1920,1.50131,1
1921,1.50132,1
1922,1.50134,1
1923,1.50134,1
1924,1.50135,1
1925,1.50135,1
1926,1.50139,1
1927,1.5014,1
1928,1.50142,1
1929,1.50142,1
1930,1.50149,1
1931,1.5015,1
1932,1.5015,1
1933,1.5015,1
1934,1.50151,1
1935,1.50154,1
1936,1.50154,1
1937,1.50155,1
1938,1.50157,1
1939,1.50159,1
1940,1.50159,1
1941,1.50161,1
1942,1.50162,1
1943,1.50162,1
1944,1.50163,1
1945,1.50163,1
1946,1.50164,1
1947,1.50164,1
1948,1.50167,1
1949,1.50168,1
1950,1.50168,1
1951,1.50169,1
1952,1.50169,1
1953,1.50174,1
1954,1.50177,1
1955,1.50183,1
1956,1.50183,1
1957,1.50185,1
1958,1.50185,1
1959,1.50187,1
1960,1.50187,1
1961,1.50188,1
1962,1.50191,1
1963,1.50193,1
1964,1.50193,1
1965,1.50194,1
1966,1.50194,1
1967,1.50194,1
1968,1.50195,1
1969,1.50197,1
1970,1.50201,1
1971,1.50204,1
1972,1.50204,1
1973,1.50205,1
1974,1.50208,1
1975,1.50209,1
1976,1.50211,1
1977,1.50211,1
1978,1.50214,1
1979,1.50214,1
1980,1.50217,1
1981,1.50218,1
1982,1.50218,1
1983,1.50221,1
1984,1.50222,1
1985,1.50226,1
1986,1.50232,1
1987,1.50232,1
1988,1.50233,1
1989,1.50238,1
1990,1.50238,1
1991,1.5024,1
1992,1.5024,1
1993,1.5024,1
1994,1.5024,1
1995,1.50242,1
1996,1.50243,1
1997,1.50246,1
1998,1.50247,1
1999,1.50248,1
2000,1.5025,1
2001,1.5025,1
2002,1.50252,1
2003,1.50252,1
2004,1.50253,1
2005,1.50255,1
2006,1.50255,1
2007,1.50258,1
2008,1.5026,1
2009,1.50266,1
2010,1.50272,1
2011,1.50274,1
2012,1.50274,1
2013,1.50275,1
2014,1.50277,1
2015,1.50277,1
2016,1.50281,1
2017,1.50281,1
2018,1.50283,1
2019,1.50283,1
2020,1.50284,1
2021,1.50287,1
2022,1.5029,1
2023,1.50291,1
2024,1.50296,1
2025,1.50297,1
2026,1.50298,1
2027,1.50303,1
2028,1.50303,1
2029,1.50304,1
2030,1.50306,1
2031,1.50306,1
2032,1.50308,1
2033,1.50309,1
2034,1.50313,1
2035,1.50315,1
2036,1.50316,1
2037,1.50316,1
2038,1.50318,1
2039,1.50319,1
2040,1.5032,1
2041,1.50322,1
2042,1.50323,1
2043,1.50324,1
2044,1.50324,1
2045,1.50326,1
2046,1.50329,1
2047,1.50329,1
2048,1.50329,1
2049,1.5033,1
2050,1.50332,1
2051,1.50332,1
2052,1.50336,1
2053,1.50339,1
2054,1.50343,1
2055,1.50347,1
2056,1.50348,1
2057,1.50348,1
2058,1.5035,1
2059,1.50351,1
2060,1.50353,1
2061,1.5036,1
2062,1.50361,1
2063,1.50362,1
2064,1.50362,1
2065,1.50365,1
2066,1.50366,1
2067,1.50366,1
2068,1.50366,1
2069,1.50366,1
2070,1.50367,1
2071,1.50368,1
2072,1.50368,1
2073,1.5037,1
2074,1.5037,1
2075,1.50371,1
2076,1.50372,1
2077,1.50372,1
2078,1.50374,1
2079,1.50375,1
2080,1.50376,1
2081,1.50377,1
2082,1.50378,1
2083,1.5038,1
2084,1.5038,1
2085,1.50381,1
2086,1.50382,1
2087,1.50385,1
2088,1.50386,1
2089,1.50389,1
2090,1.50391,1
2091,1.50395,1
2092,1.50397,1
2093,1.50399,1
2094,1.504,1
2095,1.50401,1
2096,1.50401,1
2097,1.50401,1
2098,1.50404,1
2099,1.50406,1
2100,1.50407,1
2101,1.5041,1
2102,1.50411,1
2103,1.50412,1
2104,1.50412,1
2105,1.50412,1
2106,1.50412,1
2107,1.50413,1
2108,1.50417,1
2109,1.50417,1
2110,1.5042,1
2111,1.50421,1
2112,1.50422,1
2113,1.50423,1
2114,1.50424,1
2115,1.50427,1
2116,1.50427,1
2117,1.50429,1
2118,1.5043,1
2119,1.50432,1
2120,1.50433,1
2121,1.50433,1
2122,1.50435,1
2123,1.50437,1
2124,1.5044,1
2125,1.5044,1
2126,1.50442,1
2127,1.50442,1
2128,1.50449,1
2129,1.50451,1
2130,1.50452,1
2131,1.50454,1
2132,1.50455,1
2133,1.50457,1
2134,1.50458,1
2135,1.50459,1
2136,1.5046,1
2137,1.50462,1
2138,1.50463,1
2139,1.50465,1
2140,1.50468,1
2141,1.50468,1
2142,1.5047,1
2143,1.50472,1
2144,1.50475,1
2145,1.50478,1
2146,1.50484,1
2147,1.50485,1
2148,1.50489,1
2149,1.50489,1
2150,1.5049,1
2151,1.50491,1
2152,1.50491,1
2153,1.50493,1
2154,1.50494,1
2155,1.50495,1
2156,1.505,1
2157,1.50501,1
2158,1.50501,1
2159,1.50504,1
2160,1.50504,1
2161,1.50508,1
2162,1.50509,1
2163,1.5051,1
2164,1.5051,1
2165,1.50511,1
2166,1.50511,1
2167,1.50517,1
2168,1.50517,1
2169,1.50519,1
2170,1.50519,1
2171,1.50522,1
2172,1.50523,1
2173,1.50524,1
2174,1.50528,1
2175,1.5053,1
2176,1.5053,1
2177,1.50533,1
2178,1.50535,1
2179,1.50539,1
2180,1.50539,1
2181,1.50541,1
2182,1.50542,1
2183,1.50542,1
2184,1.50545,1
2185,1.50545,1
2186,1.50545,1
2187,1.50546,1
2188,1.50549,1
2189,1.50552,1
2190,1.50553,1
2191,1.50561,1
2192,1.50562,1
2193,1.50563,1
2194,1.50566,1
2195,1.50566,1
2196,1.50567,1
2197,1.5057,1
2198,1.50571,1
2199,1.50572,1
2200,1.50573,1
2201,1.50573,1
2202,1.50575,1
2203,1.50575,1
2204,1.50576,1
2205,1.50576,1
2206,1.50577,1
2207,1.50578,1
2208,1.50582,1
2209,1.50584,1
2210,1.50586,1
2211,1.50587,1
2212,1.50587,1
2213,1.50594,1
2214,1.50595,1
2215,1.50596,1
2216,1.50596,1
2217,1.50596,1
2218,1.50597,1
2219,1.50597,1
2220,1.50599,1
2221,1.50599,1
2222,1.50604,1
2223,1.50606,1
2224,1.50607,1
2225,1.50607,1
2226,1.50609,1
2227,1.5061,1
2228,1.50615,1
2229,1.50616,1
2230,1.50618,1
2231,1.50619,1
2232,1.50619,1
2233,1.5062,1
2234,1.50621,1
2235,1.50622,1
2236,1.50622,1
2237,1.50624,1
2238,1.50628,1
2239,1.50628,1
2240,1.50629,1
2241,1.50629,1
2242,1.50629,1
2243,1.50631,1
2244,1.50631,1
2245,1.50632,1
2246,1.50635,1
2247,1.50637,1
2248,1.50638,1
2249,1.5064,1
2250,1.5064,1
2251,1.50642,1
2252,1.50645,1
2253,1.50645,1
2254,1.50646,1
2255,1.50647,1
2256,1.50648,1
2257,1.50649,1
2258,1.5065,1
2259,1.50651,1
2260,1.50653,1
2261,1.50653,1
2262,1.50654,1
2263,1.50657,1
2264,1.50657,1
2265,1.50661,1
2266,1.50661,1
2267,1.50663,1
2268,1.50663,1
2269,1.50664,1
2270,1.50664,1
2271,1.50666,1
2272,1.50667,1
2273,1.50667,1
2274,1.50669,1
2275,1.50669,1
2276,1.5067,1
2277,1.50675,1
2278,1.50676,1
2279,1.50677,1
2280,1.5068,1
2281,1.50681,1
2282,1.50682,1
2283,1.50683,1
2284,1.50684,1
2285,1.50685,1
2286,1.50685,1
2287,1.50686,1
2288,1.50688,1
2289,1.50688,1
2290,1.50689,1
2291,1.50691,1
2292,1.50692,1
2293,1.50694,1
2294,1.50694,1
2295,1.50695,1
2296,1.50698,1
2297,1.50704,1
2298,1.50705,1
2299,1.50706,1
2300,1.50708,1
2301,1.50709,1
2302,1.5071,1
2303,1.5071,1
2304,1.5071,1
2305,1.50712,1
2306,1.50713,1
2307,1.50715,1
2308,1.50719,1
2309,1.50722,1
2310,1.50723,1
2311,1.50726,1
2312,1.50729,1
2313,1.50729,1
2314,1.50731,1
2315,1.50731,1
2316,1.50735,1
2317,1.50738,1
2318,1.50743,1
2319,1.50743,1
2320,1.50744,1
2321,1.50747,1
2322,1.50747,1
2323,1.50751,1
2324,1.50751,1
2325,1.50753,1
2326,1.50754,1
2327,1.50755,1
2328,1.50755,1
2329,1.50755,1
2330,1.50757,1
2331,1.50757,1
2332,1.50759,1
2333,1.50761,1
2334,1.50764,1
2335,1.50764,1
2336,1.50772,1
2337,1.50772,1
2338,1.50774,1
2339,1.50775,1
2340,1.50778,1
2341,1.50781,1
2342,1.50781,1
2343,1.50782,1
2344,1.50783,1
2345,1.50784,1
2346,1.50785,1
2347,1.50785,1
2348,1.50785,1
2349,1.50785,1
2350,1.50789,1
2351,1.50791,1
2352,1.50792,1
2353,1.50794,1
2354,1.50794,1
2355,1.50795,1
2356,1.50797,1
2357,1.50799,1
2358,1.50799,1
2359,1.508,1
2360,1.50802,1
2361,1.50802,1
2362,1.50804,1
2363,1.50806,1
2364,1.50807,1
2365,1.50808,1
2366,1.50809,1
2367,1.50812,1
2368,1.50813,1
2369,1.50813,1
2370,1.50814,1
2371,1.50814,1
2372,1.50817,1
2373,1.50818,1
2374,1.50818,1
2375,1.50819,1
2376,1.5082,1
2377,1.50821,1
2378,1.50822,1
2379,1.50826,1
2380,1.50827,1
2381,1.50827,1
2382,1.50829,1
2383,1.50829,1
2384,1.5083,1
2385,1.50831,1
2386,1.50832,1
2387,1.50832,1
2388,1.50832,1
2389,1.50833,1
2390,1.50835,1
2391,1.50836,1
2392,1.50836,1
2393,1.50839,1
2394,1.50839,1
2395,1.5084,1
2396,1.50841,1
2397,1.50842,1
2398,1.50844,1
2399,1.50844,1
2400,1.50845,1
2401,1.50846,1
2402,1.50847,1
2403,1.50848,1
2404,1.5085,1
2405,1.5085,1
2406,1.50851,1
2407,1.50852,1
2408,1.50857,1
2409,1.50857,1
2410,1.50858,1
2411,1.50859,1
2412,1.50863,1
2413,1.50866,1
2414,1.50868,1
2415,1.5087,1
2416,1.50872,1
2417,1.50873,1
2418,1.50873,1
2419,1.50874,1
2420,1.50876,1
2421,1.50879,1
2422,1.5088,1
2423,1.5088,1
2424,1.50884,1
2425,1.50888,1
2426,1.50889,1
2427,1.50889,1
2428,1.5089,1
2429,1.50891,1
2430,1.50895,1
2431,1.50896,1
2432,1.50899,1
2433,1.50899,1
2434,1.509,1
2435,1.50902,1
2436,1.50904,1
2437,1.50907,1
2438,1.50908,1
2439,1.50908,1
2440,1.50909,1
2441,1.5091,1
2442,1.5091,1
2443,1.50911,1
2444,1.50912,1
2445,1.50915,1
2446,1.50915,1
2447,1.50916,1
2448,1.5092,1
2449,1.50921,1
2450,1.50921,1
2451,1.50924,1
2452,1.50926,1
2453,1.50928,1
2454,1.50929,1
2455,1.50933,1
2456,1.50933,1
2457,1.50933,1
2458,1.50935,1
2459,1.50935,1
2460,1.50935,1
2461,1.50937,1
2462,1.50937,1
2463,1.50937,1
2464,1.50937,1
2465,1.50942,1
2466,1.50942,1
2467,1.50943,1
2468,1.50944,1
2469,1.50946,1
2470,1.50953,1
2471,1.50953,1
2472,1.50953,1
2473,1.50953,1
2474,1.50954,1
2475,1.50955,1
2476,1.50956,1
2477,1.50958,1
2478,1.50959,1
2479,1.50959,1
2480,1.50959,1
2481,1.5096,1
2482,1.50961,1
2483,1.50961,1
2484,1.50965,1
2485,1.50967,1
2486,1.50967,1
2487,1.50969,1
2488,1.50969,1
2489,1.5097,1
2490,1.50973,1
2491,1.50977,1
2492,1.50982,1
2493,1.50984,1
2494,1.50984,1
2495,1.50985,1
2496,1.50986,1
2497,1.50988,1
2498,1.5099,1
2499,1.5099,1
2500,1.5099,1
2501,1.50997,1
2502,1.50997,1
2503,1.50998,1
2504,1.50998,1
2505,1.51001,1
2506,1.51002,1
2507,1.51002,1
2508,1.51004,1
2509,1.51004,1
2510,1.51005,1
2511,1.51007,1
2512,1.5101,1
2513,1.51012,1
2514,1.51013,1
2515,1.51013,1
2516,1.51014,1
2517,1.5102,1
2518,1.51022,1
2519,1.51022,1
2520,1.51025,1
2521,1.51026,1
2522,1.51026,1
2523,1.51027,1
2524,1.5103,1
2525,1.51034,1
2526,1.51036,1
2527,1.51038,1
2528,1.51038,1
2529,1.51038,1
2530,1.51038,1
2531,1.51039,1
2532,1.51043,1
2533,1.51044,1
2534,1.51044,1
2535,1.51045,1
2536,1.51046,1
2537,1.51048,1
2538,1.51049,1
2539,1.51049,1
2540,1.5105,1
2541,1.51054,1
2542,1.51058,1
2543,1.51058,1
2544,1.51058,1
2545,1.5106,1
2546,1.51062,1
2547,1.51063,1
2548,1.51066,1
2549,1.51069,1
2550,1.51069,1
2551,1.5107,1
2552,1.5107,1
2553,1.51071,1
2554,1.51072,1
2555,1.51072,1
2556,1.51073,1
2557,1.51074,1
2558,1.51074,1
2559,1.51075,1
2560,1.51075,1
2561,1.51076,1
2562,1.51078,1
2563,1.51079,1
2564,1.5108,1
2565,1.5108,1
2566,1.51083,1
2567,1.51084,1
2568,1.51084,1
2569,1.51086,1
2570,1.51086,1
2571,1.51086,1
2572,1.51088,1
2573,1.51089,1
2574,1.5109,1
2575,1.51093,1
2576,1.51094,1
2577,1.51094,1
2578,1.51096,1
2579,1.51098,1
2580,1.51101,1
2581,1.51104,1
2582,1.51105,1
2583,1.51107,1
2584,1.51108,1
2585,1.5111,1
2586,1.51111,1
2587,1.51114,1
2588,1.51114,1
2589,1.51115,1
2590,1.51117,1
2591,1.51117,1
2592,1.51118,1
2593,1.51119,1
2594,1.5112,1
2595,1.5112,1
2596,1.5112,1
2597,1.51124,1
2598,1.51127,1
2599,1.51128,1
2600,1.5113,1
2601,1.51134,1
2602,1.51135,1
2603,1.51135,1
2604,1.51137,1
2605,1.5114,1
2606,1.5114,1
2607,1.5114,1
2608,1.51141,1
2609,1.51141,1
2610,1.51142,1
2611,1.51144,1
2612,1.51146,1
2613,1.51149,1
2614,1.51149,1
2615,1.51149,1
2616,1.51155,1
2617,1.51155,1
2618,1.51161,1
2619,1.51162,1
2620,1.51163,1
2621,1.51165,1
2622,1.51167,1
2623,1.51167,1
2624,1.51168,1
2625,1.5117,1
2626,1.51173,1
2627,1.51174,1
2628,1.51174,1
2629,1.51176,1
2630,1.51176,1
2631,1.51178,1
2632,1.51178,1
2633,1.51179,1
2634,1.5118,1
2635,1.51181,1
2636,1.51181,1
2637,1.51181,1
2638,1.51183,1
2639,1.51183,1
2640,1.51184,1
2641,1.51184,1
2642,1.51185,1
2643,1.51188,1
2644,1.51189,1
2645,1.51191,1
2646,1.51192,1
2647,1.51193,1
2648,1.51193,1
2649,1.51193,1
2650,1.51196,1
2651,1.51197,1
2652,1.512,1
2653,1.51201,1
2654,1.51202,1
2655,1.51209,1
2656,1.51209,1
2657,1.5121,1
2658,1.5121,1
2659,1.5121,1
2660,1.51214,1
2661,1.51215,1
2662,1.51217,1
2663,1.51218,1
2664,1.5122,1
2665,1.51221,1
2666,1.51235,1
2667,1.51235,1
2668,1.5124,1
2669,1.5124,1
2670,1.5124,1
2671,1.51242,1
2672,1.51245,1
2673,1.51249,1
2674,1.5125,1
2675,1.51252,1
2676,1.51253,1
2677,1.51253,1
2678,1.51254,1
2679,1.51256,1
2680,1.51264,1
2681,1.51265,1
2682,1.51265,1
2683,1.51267,1
2684,1.51268,1
2685,1.51273,1
2686,1.51273,1
2687,1.51275,1
2688,1.51276,1
2689,1.51276,1
2690,1.51283,1
2691,1.51283,1
2692,1.51286,1
2693,1.51286,1
2694,1.51287,1
2695,1.51289,1
2696,1.51291,1
2697,1.51293,1
2698,1.51293,1
2699,1.51293,1
2700,1.51297,1
2701,1.51297,1
2702,1.51299,1
2703,1.51299,1
2704,1.51299,1
2705,1.51301,1
2706,1.51305,1
2707,1.51305,1
2708,1.51305,1
2709,1.51306,1
2710,1.51307,1
2711,1.51309,1
2712,1.51311,1
2713,1.51311,1
2714,1.51313,1
2715,1.51315,1
2716,1.51321,1
2717,1.51321,1
2718,1.51322,1
2719,1.51325,1
2720,1.51327,1
2721,1.51327,1
2722,1.51328,1
2723,1.51329,1
2724,1.51329,1
2725,1.51331,1
2726,1.51332,1
2727,1.51333,1
2728,1.51334,1
2729,1.51335,1
2730,1.51339,1
2731,1.51341,1
2732,1.51341,1
2733,1.51345,1
2734,1.51345,1
2735,1.51347,1
2736,1.51348,1
2737,1.51349,1
2738,1.51351,1
2739,1.51352,1
2740,1.51353,1
2741,1.51354,1
2742,1.51355,1
2743,1.51355,1
2744,1.51355,1
2745,1.51362,1
2746,1.51363,1
2747,1.51363,1
2748,1.51366,1
2749,1.51366,1
2750,1.51367,1
2751,1.51367,1
2752,1.5137,1
2753,1.51371,1
2754,1.51371,1
2755,1.51375,1
2756,1.51376,1
2757,1.51378,1
2758,1.51378,1
2759,1.51379,1
2760,1.51379,1
2761,1.5138,1
2762,1.5138,1
2763,1.51381,1
2764,1.51384,1
2765,1.51387,1
2766,1.5139,1
2767,1.51392,1
2768,1.51393,1
2769,1.51393,1
2770,1.51395,1
2771,1.51396,1
2772,1.51397,1
2773,1.51397,1
2774,1.51397,1
2775,1.514,1
2776,1.514,1
2777,1.51402,1
2778,1.51403,1
2779,1.51406,1
2780,1.51406,1
2781,1.51406,1
2782,1.51407,1
2783,1.51408,1
2784,1.5141,1
2785,1.51412,1
2786,1.51413,1
2787,1.51415,1
2788,1.51416,1
2789,1.51416,1
2790,1.51419,1
2791,1.5142,1
2792,1.51421,1
2793,1.51422,1
2794,1.51423,1
2795,1.51424,1
2796,1.51426,1
2797,1.51427,1
2798,1.51428,1
2799,1.51429,1
2800,1.51432,1
2801,1.51432,1
2802,1.51434,1
2803,1.51436,1
2804,1.51436,1
2805,1.51437,1
2806,1.51437,1
2807,1.51438,1
2808,1.51439,1
2809,1.51439,1
2810,1.51441,1
2811,1.51442,1
2812,1.51445,1
2813,1.51446,1
2814,1.51448,1
2815,1.51448,1
2816,1.51451,1
2817,1.51452,1
2818,1.51454,1
2819,1.51455,1
2820,1.51458,1
2821,1.5146,1
2822,1.5146,1
2823,1.51462,1
2824,1.51462,1
2825,1.51462,1
2826,1.51463,1
2827,1.51465,1
2828,1.51467,1
2829,1.51468,1
2830,1.51474,1
2831,1.51477,1
2832,1.51477,1
2833,1.51479,1
2834,1.5148,1
2835,1.5148,1
2836,1.5148,1
2837,1.51482,1
2838,1.51482,1
2839,1.51484,1
2840,1.51484,1
2841,1.51485,1
2842,1.51486,1
2843,1.51488,1
2844,1.51488,1
2845,1.5149,1
2846,1.51491,1
2847,1.51494,1
2848,1.51499,1
2849,1.515,1
2850,1.515,1
2851,1.51502,1
2852,1.51503,1
2853,1.51503,1
2854,1.51504,1
2855,1.51507,1
2856,1.51508,1
2857,1.51509,1
2858,1.51514,1
2859,1.51515,1
2860,1.51518,1
2861,1.5152,1
2862,1.51521,1
2863,1.51521,1
2864,1.51523,1
2865,1.51525,1
2866,1.51526,1
2867,1.51529,1
2868,1.5153,1
2869,1.51532,1
2870,1.51534,1
2871,1.51535,1
2872,1.51536,1
2873,1.51538,1
2874,1.51538,1
2875,1.51539,1
2876,1.5154,1
2877,1.51545,1
2878,1.51546,1
2879,1.51546,1
2880,1.5155,1
2881,1.51551,1
2882,1.51552,1
2883,1.51553,1
2884,1.51558,1
2885,1.51558,1
2886,1.51558,1
2887,1.51559,1
2888,1.5156,1
2889,1.51563,1
2890,1.51563,1
2891,1.51563,1
2892,1.51564,1
2893,1.51571,1
2894,1.51577,1
2895,1.5158,1
2896,1.51583,1
2897,1.51584,1
