window_index,score,detected_anomaly
1497,0.780096,0
1498,0.780096,0
1499,0.780096,0
1500,0.780096,0
1501,0.780096,0
1502,0.780096,0
1503,0.780096,0
1504,0.780096,0
1505,0.780096,0
1506,0.780096,0
1507,0.780096,0
1508,0.780096,0
1509,0.780096,0
1510,0.780096,0
1511,0.780096,0
1512,0.780096,0
1513,0.780096,0
1514,0.780096,0
1515,0.780096,0
1516,0.780096,0
1517,0.780096,0
1518,0.780096,0
1519,0.780096,0
1520,0.780096,0
1521,0.780096,0
1522,0.780096,0
1523,0.780096,0
1524,0.780096,0
1525,0.780096,0
1526,0.780096,0
1527,0.780096,0
1528,0.780096,0
1529,0.780096,0
1530,0.780096,0
1531,0.780096,0
1532,0.780096,0
1533,0.780096,0
1534,0.780096,0
1535,0.780096,0
1536,0.780096,0
1537,0.780096,0
1538,0.780096,0
1539,0.780096,0
1540,0.780096,0
1541,0.780096,0
1542,0.780096,0
1543,0.780096,0
1544,0.780096,0
1545,0.780096,0
1546,0.780096,0
1547,0.780096,0
1548,0.780096,0
1549,0.780096,0
1550,0.780096,0
1551,0.780096,0
1552,0.780096,0
1553,0.780096,0
1554,0.780096,0
1555,0.780096,0
1556,0.780096,0
1557,0.780096,0
1558,0.780096,0
1559,0.780096,0
1560,0.780096,0
1561,0.780096,0
1562,0.780096,0
1563,0.780096,0
1564,0.780096,0
1565,0.780096,0
1566,0.780096,0
1567,0.780096,0
1568,0.780096,0
1569,0.780096,0
1570,0.780096,0
1571,0.780096,0
1572,0.780096,0
1573,0.780096,0
1574,0.780096,0
1575,0.780096,0
1576,0.780096,0
1577,0.780096,0
1578,0.780096,0
1579,0.780096,0
1580,0.780096,0
1581,0.780096,0
1582,0.780096,0
1583,0.780096,0
1584,0.780096,0
1585,0.780096,0
1586,0.780096,0
1587,0.780096,0
1588,0.780096,0
1589,0.780096,0
1590,0.780096,0
1591,0.780096,0
1592,0.780096,0
1593,0.780096,0
1594,0.780096,0
1595,0.780096,0
1596,0.780096,0
1597,0.780096,0
1598,0.780096,0
1599,0.780096,0
1600,0.780096,0
1601,0.780096,0
1602,0.780096,0
1603,0.780096,0
1604,0.780096,0
1605,0.780096,0
1606,0.780096,0
1607,0.780096,0
1608,0.780096,0
1609,0.780096,0
1610,0.780096,0
1611,0.780096,0
1612,0.780096,0
1613,0.780096,0
1614,0.780096,0
1615,0.780096,0
1616,0.780096,0
1617,0.780096,0
1618,0.780096,0
1619,0.780096,0
1620,0.780096,0
1621,0.780096,0
1622,0.780096,0
1623,0.780096,0
1624,0.780096,0
1625,0.780096,0
1626,0.780096,0
1627,0.780096,0
1628,0.780096,0
1629,0.780096,0
1630,0.780096,0
1631,0.780096,0
1632,0.780096,0
1633,0.780096,0
1634,0.780096,0
1635,0.780096,0
1636,0.780096,0
1637,0.780096,0
1638,0.780096,0
1639,0.780096,0
1640,0.780096,0
1641,0.780096,0
1642,0.780096,0
1643,0.780096,0
1644,0.780096,0
1645,0.780096,0
1646,0.780096,0
1647,0.780096,0
1648,0.780096,0
1649,0.780096,0
1650,0.780096,0
1651,0.780096,0
1652,0.780096,0
1653,0.780096,0
1654,0.780096,0
1655,0.780096,0
1656,0.780096,0
1657,0.780096,0
1658,0.780096,0
1659,0.780096,0
1660,0.780096,0
1661,0.780096,0
1662,0.780096,0
1663,0.780096,0
1664,0.780096,0
1665,0.780096,0
1666,0.780096,0
1667,0.780096,0
1668,0.780096,0
1669,0.780096,0
1670,0.780096,0
1671,0.780096,0
1672,0.780096,0
1673,0.780096,0
1674,0.780096,0
1675,0.780096,0
1676,0.780096,0
1677,0.780096,0
1678,0.780096,0
1679,0.780096,0
1680,0.780096,0
1681,0.780096,0
1682,0.780096,0
1683,0.780096,0
1684,0.780096,0
1685,0.780096,0
1686,0.780096,0
1687,0.780096,0
1688,0.780096,0
1689,0.780096,0
1690,0.780096,0
1691,0.780096,0
1692,0.780096,0
1693,0.780096,0
1694,0.780096,0
1695,0.780096,0
1696,0.780096,0
1697,0.780096,0
1698,0.780096,0
1699,0.780096,0
1700,0.780096,0
1701,0.780096,0
1702,0.780096,0
1703,0.780096,0
1704,0.780096,0
1705,0.780096,0
1706,0.780096,0
1707,0.780096,0
1708,0.780096,0
1709,0.780096,0
1710,0.780096,0
1711,0.780096,0
1712,0.780096,0
1713,0.780096,0
1714,0.780096,0
1715,0.780096,0
1716,0.780096,0
1717,0.780096,0
1718,0.780096,0
1719,0.780096,0
1720,0.780096,0
1721,0.780096,0
1722,0.780096,0
1723,0.780096,0
1724,0.780096,0
1725,0.780096,0
1726,0.780096,0
1727,0.780096,0
1728,0.780096,0
1729,0.780096,0
1730,0.780096,0
1731,0.780096,0
1732,0.780096,0
1733,0.780096,0
1734,0.780096,0
1735,0.780096,0
1736,0.780096,0
1737,0.780096,0
1738,0.780096,0
1739,0.780096,0
1740,0.780096,0
1741,0.780096,0
1742,0.780096,0
1743,0.780096,0
1744,0.780096,0
1745,0.780096,0
1746,0.780096,0
1747,0.780096,0
1748,0.780096,0
1749,0.780096,0
1750,0.780096,0
1751,0.780096,0
1752,0.780096,0
1753,0.780096,0
1754,0.780096,0
1755,0.780096,0
1756,0.780096,0
1757,0.780096,0
1758,0.780096,0
1759,0.780096,0
1760,0.780096,0
1761,0.780096,0
1762,0.780096,0
1763,0.780096,0
1764,0.780096,0
1765,0.780096,0
1766,0.780096,0
1767,0.780096,0
1768,0.780096,0
1769,0.780096,0
1770,0.780096,0
1771,0.780096,0
1772,0.780096,0
1773,0.780096,0
1774,0.780096,0
1775,0.780096,0
1776,0.780096,0
1777,0.780096,0
1778,0.780096,0
1779,0.780096,0
1780,0.780096,0
1781,0.780096,0
1782,0.780096,0
1783,0.780096,0
1784,0.780096,0
1785,0.780096,0
1786,0.780096,0
1787,0.780096,0
1788,0.780096,0
1789,0.780096,0
1790,0.780096,0
1791,0.780096,0
1792,0.780096,0
1793,0.780096,0
1794,0.780096,0
1795,0.780096,0
1796,0.780096,0
1797,0.780096,0
1798,0.780096,0
1799,0.780096,0
1800,0.780096,0
1801,0.780096,0
1802,0.780096,0
1803,0.780096,0
1804,0.780096,0
1805,0.780096,0
1806,0.780096,0
1807,0.780096,0
1808,0.780096,0
1809,0.780096,0
1810,0.780096,0
1811,0.780096,0
1812,0.780096,0
1813,0.780096,0
1814,0.780096,0
1815,0.780096,0
1816,0.780096,0
1817,0.780096,0
1818,0.780096,0
1819,0.780096,0
1820,0.780096,0
1821,0.780096,0
1822,0.780096,0
1823,0.780096,0
1824,0.780096,0
1825,0.780096,0
1826,0.780096,0
1827,0.780096,0
1828,0.780096,0
1829,0.780096,0
1830,0.780096,0
1831,0.780096,0
1832,0.780096,0
1833,0.780096,0
1834,0.780096,0
1835,0.780096,0
1836,0.780096,0
1837,0.780096,0
1838,0.780096,0
1839,0.780096,0
1840,0.780096,0
1841,0.780096,0
1842,0.780096,0
1843,0.780096,0
1844,0.780096,0
1845,0.780096,0
1846,0.780096,0
1847,0.780096,0
1848,0.780096,0
1849,0.780096,0
1850,0.780096,0
1851,0.780096,0
1852,0.780096,0
1853,0.780096,0
1854,0.780096,0
1855,0.780096,0
1856,0.780096,0
1857,0.780096,0
1858,0.780096,0
1859,0.780096,0
1860,0.780096,0
1861,0.780096,0
1862,0.780096,0
1863,0.780096,0
1864,0.780096,0
1865,0.780096,0
1866,0.780096,0
1867,0.780096,0
1868,0.780096,0
1869,0.780096,0
1870,0.780096,0
1871,0.780096,0
1872,0.780096,0
1873,0.780096,0
1874,0.780096,0
1875,0.780096,0
1876,0.780096,0
1877,0.780096,0
1878,0.780096,0
1879,0.780096,0
1880,0.780096,0
1881,0.780096,0
1882,0.780096,0
1883,0.780096,0
1884,0.780096,0
1885,0.780096,0
1886,0.780096,0
1887,0.780096,0
1888,0.780096,0
1889,0.780096,0
1890,0.780096,0
1891,0.780096,0
1892,0.780096,0
1893,0.780096,0
1894,0.780096,0
1895,0.780096,0
1896,0.780096,0
1897,0.780096,0
1898,0.780096,0
1899,0.780096,0
1900,0.780096,0
1901,0.780096,0
1902,0.780096,0
1903,0.780096,0
1904,0.780096,0
1905,0.780096,0
1906,0.780096,0
1907,0.780096,0
1908,0.780096,0
1909,0.780096,0
1910,0.780096,0
1911,0.780096,0
1912,0.780096,0
1913,0.780096,0
1914,0.780096,0
1915,0.780096,0
1916,0.780096,0
1917,0.780096,0
1918,0.780096,0
1919,0.780096,0
1920,0.780096,0
1921,0.780096,0
1922,0.780096,0
1923,0.780096,0
1924,0.780096,0
1925,0.780096,0
1926,0.780096,0
1927,0.780096,0
1928,0.780096,0
1929,0.780096,0
1930,0.780096,0
1931,0.780096,0
1932,0.780096,0
1933,0.780096,0
1934,0.780096,0
1935,0.780096,0
1936,0.780096,0
1937,0.780096,0
1938,0.780096,0
1939,0.780096,0
1940,0.780096,0
1941,0.780096,0
1942,0.780096,0
1943,0.780096,0
1944,0.780096,0
1945,0.780096,0
1946,0.780096,0
1947,0.780096,0
1948,0.780096,0
1949,0.780096,0
1950,0.780096,0
1951,0.780096,0
1952,0.780096,0
1953,0.780096,0
1954,0.780096,0
1955,0.780096,0
1956,0.780096,0
1957,0.780096,0
1958,0.780096,0
1959,0.780096,0
1960,0.780096,0
1961,0.780096,0
1962,0.780096,0
1963,0.780096,0
1964,0.780096,0
1965,0.780096,0
1966,0.780096,0
1967,0.780096,0
1968,0.780096,0
1969,0.780096,0
1970,0.780096,0
1971,0.780096,0
1972,0.780096,0
1973,0.780096,0
1974,0.780096,0
1975,0.780096,0
1976,0.780096,0
1977,0.780096,0
1978,0.780096,0
1979,0.780096,0
1980,0.780096,0
1981,0.780096,0
1982,0.780096,0
1983,0.780096,0
1984,0.780096,0
1985,0.780096,0
1986,0.780096,0
1987,0.780096,0
1988,0.780096,0
1989,0.780096,0
1990,0.780096,0
1991,0.780096,0
1992,0.780096,0
1993,0.780096,0
1994,0.780096,0
1995,0.780096,0
1996,0.780096,0
1997,0.780096,0
1998,0.780096,0
1999,0.780096,0
2000,0.780096,0
2001,0.780096,0
2002,0.780096,0
2003,0.780096,0
2004,0.780096,0
2005,0.780096,0
2006,0.780096,0
2007,0.780096,0
2008,0.780096,0
2009,0.780096,0
2010,0.780096,0
2011,0.780096,0
2012,0.780096,0
2013,0.780096,0
2014,0.780096,0
2015,0.780096,0
2016,0.780096,0
2017,0.780096,0
2018,0.780096,0
2019,0.780096,0
2020,0.780096,0
2021,0.780096,0
2022,0.780096,0
2023,0.780096,0
2024,0.780096,0
2025,0.780096,0
2026,0.780096,0
2027,0.780096,0
2028,0.780096,0
2029,0.780096,0
2030,0.780096,0
2031,0.780096,0
2032,0.780096,0
2033,0.780096,0
2034,0.780096,0
2035,0.780096,0
2036,0.780096,0
2037,0.780096,0
2038,0.780096,0
2039,0.780096,0
2040,0.780096,0
2041,0.780096,0
2042,0.780096,0
2043,0.780096,0
2044,0.780096,0
2045,0.780096,0
2046,0.780096,0
2047,0.780096,0
2048,0.780096,0
2049,0.780096,0
2050,0.780096,0
2051,0.780096,0
2052,0.780096,0
2053,0.780096,0
2054,0.780096,0
2055,0.780096,0
2056,0.780096,0
2057,0.780096,0
2058,0.780096,0
2059,0.780096,0
2060,0.780096,0
2061,0.780096,0
2062,0.780096,0
2063,0.780096,0
2064,0.780096,0
2065,0.780096,0
2066,0.780096,0
2067,0.780096,0
2068,0.780096,0
2069,0.780096,0
2070,0.780096,0
2071,0.780096,0
2072,0.780096,0
2073,0.780096,0
2074,0.780096,0
2075,0.780096,0
2076,0.780096,0
2077,0.780096,0
2078,0.780096,0
2079,0.780096,0
2080,0.780096,0
2081,0.780096,0
2082,0.780096,0
2083,0.780096,0
2084,0.780096,0
2085,0.780096,0
2086,0.780096,0
2087,0.780096,0
2088,0.780096,0
2089,0.780096,0
2090,0.780096,0
2091,0.780096,0
2092,0.780096,0
2093,0.780096,0
2094,0.780096,0
2095,0.780096,0
2096,0.780096,0
2097,0.780096,0
2098,0.780096,0
2099,0.780096,0
2100,0.780096,0
2101,0.780096,0
2102,0.780096,0
2103,0.780096,0
2104,0.780096,0
2105,0.780096,0
2106,0.780096,0
2107,0.780096,0
2108,0.780096,0
2109,0.780096,0
2110,0.780096,0
2111,0.780096,0
2112,0.780096,0
2113,0.780096,0
2114,0.780096,0
2115,0.780096,0
2116,0.780096,0
2117,0.780096,0
2118,0.780096,0
2119,0.780096,0
2120,0.780096,0
2121,0.780096,0
2122,0.780096,0
2123,0.780096,0
2124,0.780096,0
2125,0.780096,0
2126,0.780096,0
2127,0.780096,0
2128,0.780096,0
2129,0.780096,0
2130,0.780096,0
2131,0.780096,0
2132,0.780096,0
2133,0.780096,0
2134,0.780096,0
2135,0.780096,0
2136,0.780096,0
2137,0.780096,0
2138,0.780096,0
2139,0.780096,0
2140,0.780096,0
2141,0.780096,0
2142,0.780096,0
2143,0.780096,0
2144,0.780096,0
2145,0.780096,0
2146,0.780096,0
2147,0.780096,0
2148,0.780096,0
2149,0.780096,0
2150,0.780096,0
2151,0.780096,0
2152,0.780096,0
2153,0.780096,0
2154,0.780096,0
2155,0.780096,0
2156,0.780096,0
2157,0.780096,0
2158,0.780096,0
2159,0.780096,0
2160,0.780096,0
2161,0.780096,0
2162,0.780096,0
2163,0.780096,0
2164,0.780096,0
2165,0.780096,0
2166,0.780096,0
2167,0.780096,0
2168,0.780096,0
2169,0.780096,0
2170,0.780096,0
2171,0.780096,0
2172,0.780096,0
2173,0.780096,0
2174,0.780096,0
2175,0.780096,0
2176,0.780096,0
2177,0.780096,0
2178,0.780096,0
2179,0.780096,0
2180,0.780096,0
2181,0.780096,0
2182,0.780096,0
2183,0.780096,0
2184,0.780096,0
2185,0.780096,0
2186,0.780096,0
2187,0.780096,0
2188,0.780096,0
2189,0.780096,0
2190,0.780096,0
2191,0.780096,0
2192,0.780096,0
2193,0.780096,0
2194,0.780096,0
2195,0.780096,0
2196,0.780096,0
2197,0.780096,0
2198,0.780096,0
2199,0.780096,0
2200,0.780096,0
2201,0.780096,0
2202,0.780096,0
2203,0.780096,0
2204,0.780096,0
2205,0.780096,0
2206,0.780096,0
2207,0.780096,0
2208,0.780096,0
2209,0.780096,0
2210,0.780096,0
2211,0.780096,0
2212,0.780096,0
2213,0.780096,0
2214,0.780096,0
2215,0.780096,0
2216,0.780096,0
2217,0.780096,0
2218,0.780096,0
2219,0.780096,0
2220,0.780096,0
2221,0.780096,0
2222,0.780096,0
2223,0.780096,0
2224,0.780096,0
2225,0.780096,0
2226,0.780096,0
2227,0.780096,0
2228,0.780096,0
2229,0.780096,0
2230,0.780096,0
2231,0.780096,0
2232,0.780096,0
2233,0.780096,0
2234,0.780096,0
2235,0.780096,0
2236,0.780096,0
2237,0.780096,0
2238,0.780096,0
2239,0.780096,0
2240,0.780096,0
2241,0.780096,0
2242,0.780096,0
2243,0.780096,0
2244,0.780096,0
2245,0.780096,0
2246,0.780096,0
2247,0.780096,0
2248,0.780096,0
2249,0.780096,0
2250,0.780096,0
2251,0.780096,0
2252,0.780096,0
2253,0.780096,0
2254,0.780096,0
2255,0.780096,0
2256,0.780096,0
2257,0.780096,0
2258,0.780096,0
2259,0.780096,0
2260,0.780096,0
2261,0.780096,0
2262,0.780096,0
2263,0.780096,0
2264,0.780096,0
2265,0.780096,0
2266,0.780096,0
2267,0.780096,0
2268,0.780096,0
2269,0.780096,0
2270,0.780096,0
2271,0.780096,0
2272,0.780096,0
2273,0.780096,0
2274,0.780096,0
2275,0.780096,0
2276,0.780096,0
2277,0.780096,0
2278,0.780096,0
2279,0.780096,0
2280,0.780096,0
2281,0.780096,0
2282,0.780096,0
2283,0.780096,0
2284,0.780096,0
2285,0.780096,0
2286,0.780096,0
2287,0.780096,0
2288,0.780096,0
2289,0.780096,0
2290,0.780096,0
2291,0.780096,0
2292,0.780096,0
2293,0.780096,0
2294,0.780096,0
2295,0.780096,0
2296,0.780096,0
2297,0.780096,0
2298,0.780096,0
2299,0.780096,0
2300,0.780096,0
2301,0.780096,0
2302,0.780096,0
2303,0.780096,0
2304,0.780096,0
2305,0.780096,0
2306,0.780096,0
2307,0.780096,0
2308,0.780096,0
2309,0.780096,0
2310,0.780096,0
2311,0.780096,0
2312,0.780096,0
2313,0.780096,0
2314,0.780096,0
2315,0.780096,0
2316,0.780096,0
2317,0.780096,0
2318,0.780096,0
2319,0.780096,0
2320,0.780096,0
2321,0.780096,0
2322,0.780096,0
2323,0.780096,0
2324,0.780096,0
2325,0.780096,0
2326,0.780096,0
2327,0.780096,0
2328,0.780096,0
2329,0.780096,0
2330,0.780096,0
2331,0.780096,0
2332,0.780096,0
2333,0.780096,0
2334,0.780096,0
2335,0.780096,0
2336,0.780096,0
2337,0.780096,0
2338,0.780096,0
2339,0.780096,0
2340,0.780096,0
2341,0.780096,0
2342,0.780096,0
2343,0.780096,0
2344,0.780096,0
2345,0.780096,0
2346,0.780096,0
2347,0.780096,0
2348,0.780096,0
2349,0.780096,0
2350,0.780096,0
2351,0.780096,0
2352,0.780096,0
2353,0.780096,0
2354,0.780096,0
2355,0.780096,0
2356,0.780096,0
2357,0.780096,0
2358,0.780096,0
2359,0.780096,0
2360,0.780096,0
2361,0.780096,0
2362,0.780096,0
2363,0.780096,0
2364,0.780096,0
2365,0.780096,0
2366,0.780096,0
2367,0.780096,0
2368,0.780096,0
2369,0.780096,0
2370,0.780096,0
2371,0.780096,0
2372,0.780096,0
2373,0.780096,0
2374,0.780096,0
2375,0.780096,0
2376,0.780096,0
2377,0.780096,0
2378,0.780096,0
2379,0.780096,0
2380,0.780096,0
2381,0.780096,0
2382,0.780096,0
2383,0.780096,0
2384,0.780096,0
2385,0.780096,0
2386,0.780096,0
2387,0.780096,0
2388,0.780096,0
2389,0.780096,0
2390,0.780096,0
2391,0.780096,0
2392,0.780096,0
2393,0.780096,0
2394,0.780096,0
2395,0.780096,0
2396,0.780096,0
2397,0.780096,0
2398,0.780096,0
2399,0.780096,0
2400,0.780096,0
2401,0.780096,0
2402,0.780096,0
2403,0.780096,0
2404,0.780096,0
2405,0.780096,0
2406,0.780096,0
2407,0.780096,0
2408,0.780096,0
2409,0.780096,0
2410,0.780096,0
2411,0.780096,0
2412,0.780096,0
2413,0.780096,0
2414,0.780096,0
2415,0.780096,0
2416,0.780096,0
2417,0.780096,0
2418,0.780096,0
2419,0.780096,0
2420,0.780096,0
2421,0.780096,0
2422,0.780096,0
2423,0.780096,0
2424,0.780096,0
2425,0.780096,0
2426,0.780096,0
2427,0.780096,0
2428,0.780096,0
2429,0.780096,0
2430,0.780096,0
2431,0.780096,0
2432,0.780096,0
2433,0.780096,0
2434,0.780096,0
2435,0.780096,0
2436,0.780096,0
2437,0.780096,0
2438,0.780096,0
2439,0.780096,0
2440,0.780096,0
2441,0.780096,0
2442,0.780096,0
2443,0.780096,0
2444,0.780096,0
2445,0.780096,0
2446,0.780096,0
2447,0.780096,0
2448,0.780096,0
2449,0.780096,0
2450,0.780096,0
2451,0.780096,0
2452,0.780096,0
2453,0.780096,0
2454,0.780096,0
2455,0.780096,0
2456,0.780096,0
2457,0.780096,0
2458,0.780096,0
2459,0.780096,0
2460,0.780096,0
2461,0.780096,0
2462,0.780096,0
2463,0.780096,0
2464,0.780096,0
2465,0.780096,0
2466,0.780096,0
2467,0.780096,0
2468,0.780096,0
2469,0.780096,0
2470,0.780096,0
2471,0.780096,0
2472,0.780096,0
2473,0.780096,0
2474,0.780096,0
2475,0.780096,0
2476,0.780096,0
2477,0.780096,0
2478,0.780096,0
2479,0.780096,0
2480,0.780096,0
2481,0.780096,0
2482,0.780096,0
2483,0.780096,0
2484,0.780096,0
2485,0.780096,0
2486,0.780096,0
2487,0.780096,0
2488,0.780096,0
2489,0.780096,0
2490,0.780096,0
2491,0.780096,0
2492,0.780096,0
2493,0.780096,0
2494,0.780096,0
2495,0.780096,0
2496,0.780096,0
2497,0.780096,0
2498,0.780096,0
2499,0.780096,0
2500,0.780096,0
2501,0.780096,0
2502,0.780096,0
2503,0.780096,0
2504,0.780096,0
2505,0.780096,0
2506,0.780096,0
2507,0.780096,0
2508,0.780096,0
2509,0.780096,0
2510,0.780096,0
2511,0.780096,0
2512,0.780096,0
2513,0.780096,0
2514,0.780096,0
2515,0.780096,0
2516,0.780096,0
2517,0.780096,0
2518,0.780096,0
2519,0.780096,0
2520,0.780096,0
2521,0.780202,0
2522,0.78141,0
2523,0.781613,0
2524,0.78173,0
2525,0.781989,0
2526,0.781989,0
2527,0.781989,0
2528,0.782021,0
2529,0.782021,0
2530,0.782021,0
2531,0.782289,0
2532,0.782624,0
2533,0.782624,0
2534,0.782624,0
2535,0.783389,0
2536,0.783614,0
2537,0.783756,0
2538,0.783879,0
2539,0.78395,0
2540,0.78395,0
2541,0.784693,0
2542,0.785247,0
2543,0.785551,0
2544,0.785853,0
2545,0.786715,0
2546,0.789821,0
2547,0.78998,0
2548,0.791427,0
2549,0.79178,0
2550,0.791979,0
2551,0.79239,0
2552,0.795024,0
2553,0.795692,0
2554,0.796406,0
2555,0.797289,0
2556,0.798374,0
2557,0.798486,0
2558,0.798676,0
2559,0.798988,0
2560,0.79978,0
2561,0.800603,0
2562,0.800756,0
2563,0.800854,0
2564,0.800855,0
2565,0.800868,0
2566,0.801844,0
2567,0.802133,0
2568,0.8023,0
2569,0.802938,0
2570,0.803527,0
2571,0.803808,0
2572,0.804793,0
2573,0.805854,0
2574,0.807039,0
2575,0.80845,0
2576,0.809806,0
2577,0.81127,0
2578,0.811396,0
2579,0.813052,0
2580,0.814927,0
2581,0.815365,0
2582,0.817982,0
2583,0.819887,0
2584,0.820188,0
2585,0.820672,0
2586,0.821389,0
2587,0.821602,0
2588,0.824355,0
2589,0.824355,0
2590,0.829501,0
2591,0.831172,0
2592,0.831198,0
2593,0.831355,0
2594,0.831744,0
2595,0.832332,0
2596,0.8352,0
2597,0.835384,0
2598,0.83686,0
2599,0.837333,0
2600,0.840115,0
2601,0.84098,0
2602,0.845666,0
2603,0.848736,0
2604,0.849296,0
2605,0.855899,0
2606,0.858624,0
2607,0.858901,0
2608,0.862079,0
2609,0.863614,0
2610,0.864042,0
2611,0.868984,0
2612,0.871957,0
2613,0.872892,0
2614,0.874606,0
2615,0.875893,0
2616,0.876351,0
2617,0.87677,0
2618,0.87713,0
2619,0.878278,0
2620,0.880293,0
2621,0.883785,0
2622,0.884024,0
2623,0.886797,0
2624,0.887755,0
2625,0.890277,0
2626,0.891691,0
2627,0.892423,0
2628,0.892928,0
2629,0.89397,0
2630,0.895718,0
2631,0.897374,0
2632,0.899799,0
2633,0.903645,0
2634,0.907179,0
2635,0.910368,0
2636,0.931407,0
2637,0.931597,0
2638,0.932978,0
2639,0.933309,0
2640,0.933309,0
2641,0.935428,0
2642,0.943388,0
2643,0.943388,0
2644,0.945671,0
2645,0.94848,0
2646,0.950286,0
2647,0.95492,0
2648,0.958947,0
2649,0.959403,0
2650,0.960377,0
2651,0.96067,0
2652,0.962348,0
2653,0.962702,0
2654,0.970182,0
2655,0.972911,0
2656,0.973829,0
2657,0.974425,0
2658,0.975905,0
2659,0.978667,0
2660,0.978837,0
2661,0.980603,0
2662,0.98823,0
2663,0.992531,0
2664,1.00089,0
2665,1.00498,0
2666,1.00532,0
2667,1.00757,0
2668,1.01087,0
2669,1.01789,0
2670,1.02622,0
2671,1.03537,0
2672,1.0358,0
2673,1.03636,0
2674,1.04062,0
2675,1.04609,0
2676,1.04609,0
2677,1.04609,0
2678,1.04609,0
2679,1.04662,0
2680,1.04828,0
2681,1.05002,0
2682,1.0505,0
2683,1.0511,0
2684,1.05143,0
2685,1.05322,0
2686,1.05691,0
2687,1.05784,0
2688,1.05996,0
2689,1.06051,0
2690,1.06061,0
2691,1.06324,0
2692,1.06645,0
2693,1.0668,0
2694,1.06795,0
2695,1.06948,0
2696,1.07076,0
2697,1.07109,0
2698,1.07158,0
2699,1.07704,0
2700,1.07837,0
2701,1.08172,0
2702,1.08281,0
2703,1.08297,0
2704,1.0888,0
2705,1.09015,0
2706,1.0923,0
2707,1.09299,0
2708,1.09643,0
2709,1.09769,0
2710,1.09952,0
2711,1.10088,0
2712,1.10162,0
2713,1.10326,0
2714,1.1047,0
2715,1.10817,0
2716,1.10948,0
2717,1.11075,0
2718,1.1146,0
2719,1.11619,0
2720,1.1188,0
2721,1.12233,0
2722,1.12445,0
2723,1.12485,0
2724,1.12733,0
2725,1.13124,0
2726,1.13243,0
2727,1.13413,0
2728,1.13445,0
2729,1.13735,0
2730,1.14086,0
2731,1.14086,0
2732,1.14091,0
2733,1.14098,0
2734,1.14104,0
2735,1.1428,0
2736,1.14337,0
2737,1.14373,0
2738,1.1457,0
2739,1.14697,0
2740,1.15033,0
2741,1.15058,0
2742,1.15117,0
2743,1.15208,0
2744,1.15223,0
2745,1.15274,0
2746,1.15289,0
2747,1.15321,0
2748,1.15341,0
2749,1.15519,0
2750,1.15522,0
2751,1.15554,0
2752,1.15605,0
2753,1.15868,0
2754,1.15911,0
2755,1.15924,0
2756,1.16468,0
2757,1.17046,0
2758,1.17055,0
2759,1.17176,0
2760,1.17213,0
2761,1.17301,0
2762,1.17432,0
2763,1.17487,0
2764,1.17714,0
2765,1.1773,0
2766,1.1784,0
2767,1.17908,0
2768,1.1816,0
2769,1.183,0
2770,1.18441,0
2771,1.18441,0
2772,1.18441,0
2773,1.18605,0
2774,1.18689,0
2775,1.18705,0
2776,1.19073,0
2777,1.19368,0
2778,1.19387,0
2779,1.19461,0
2780,1.19706,0
2781,1.19739,0
2782,1.19739,0
2783,1.19739,0
2784,1.19739,0
2785,1.19739,0
2786,1.19739,0
2787,1.19739,0
2788,1.19739,0
2789,1.19739,0
2790,1.19739,0
2791,1.19739,0
2792,1.19739,0
2793,1.19739,0
2794,1.19739,0
2795,1.19739,0
2796,1.19739,0
2797,1.19739,0
2798,1.19739,0
2799,1.19739,0
2800,1.19761,0
2801,1.19807,0
2802,1.19822,0
2803,1.19855,0
2804,1.20234,0
2805,1.20341,0
2806,1.20383,0
2807,1.20479,0
2808,1.20536,0
2809,1.20807,0
2810,1.20835,0
2811,1.20973,0
2812,1.21144,0
2813,1.21317,0
2814,1.21704,0
2815,1.21752,0
2816,1.21786,0
2817,1.21859,0
2818,1.22061,0
2819,1.2217,0
2820,1.2218,0
2821,1.22416,0
2822,1.22445,0
2823,1.22488,0
2824,1.22561,0
2825,1.22583,0
2826,1.2263,0
2827,1.2285,0
2828,1.22956,0
2829,1.22959,0
2830,1.22999,0
2831,1.2307,0
2832,1.23106,0
2833,1.23245,0
2834,1.2348,0
2835,1.23517,0
2836,1.23536,0
2837,1.23536,0
2838,1.23564,0
2839,1.23616,0
2840,1.23673,0
2841,1.23684,0
2842,1.23996,0
2843,1.24033,0
2844,1.2411,0
2845,1.2411,0
2846,1.2411,0
2847,1.24168,0
2848,1.24517,0
2849,1.24517,0
2850,1.24633,0
2851,1.24657,0
2852,1.2476,0
2853,1.24876,0
2854,1.25001,0
2855,1.25011,0
2856,1.25322,0
2857,1.25356,0
2858,1.25379,0
2859,1.25488,0
2860,1.2567,0
2861,1.25861,0
2862,1.25925,0
2863,1.26311,0
2864,1.2638,0
2865,1.26448,0
2866,1.26458,0
2867,1.27116,0
2868,1.27876,0
2869,1.28128,0
2870,1.28227,0
2871,1.28327,0
2872,1.28361,0
2873,1.28362,0
2874,1.28362,0
2875,1.28362,0
2876,1.28417,0
2877,1.28539,0
2878,1.2867,0
2879,1.29101,0
2880,1.29174,0
2881,1.29317,0
2882,1.29425,0
2883,1.29669,0
2884,1.30162,0
2885,1.30396,0
2886,1.30488,0
2887,1.30692,0
2888,1.30881,0
2889,1.31014,0
2890,1.31531,0
2891,1.31631,0
2892,1.31736,0
2893,1.32439,0
2894,1.32516,0
